query,top_1,top_2,top_3,top_4,top_5,top_6,top_7,top_8,top_9,top_10,top_11,top_12,top_13,top_14,top_15,top_16,top_17,top_18,top_19,top_20,top_21,top_22,top_23,top_24,top_25,top_26,top_27,top_28,top_29,top_30,top_31,top_32,top_33,top_34,top_35,top_36,top_37,top_38,top_39,top_40,top_41,top_42,top_43,top_44,top_45,top_46,top_47,top_48,top_49,top_50,top_51,top_52,top_53,top_54,top_55,top_56,top_57,top_58,top_59,top_60,top_61,top_62,top_63,top_64,top_65,top_66,top_67,top_68,top_69,top_70,top_71,top_72,top_73,top_74,top_75,top_76,top_77,top_78,top_79,top_80,top_81,top_82,top_83,top_84,top_85,top_86,top_87,top_88,top_89,top_90,top_91,top_92,top_93,top_94,top_95,top_96,top_97,top_98,top_99,top_100
"How has the flooding specifically impacted the infrastructure and political actions in St. Louis, as described in the passage?",1273139,1472146,429334,1470180,1006876,1472145,545818,1001357,832971,552764,528288,290083,212420,1293687,1509744,86094,464339,71654,1455181,527688,1102075,26851,1471367,332977,575220,1065576,305063,1426449,212421,37683,528289,355626,597869,33663,1509861,1166537,639221,396978,66198,1480842,396045,638288,1355147,424806,424810,424814,1119795,37209,424799,1332113,498584,1437054,71546,424823,424827,424818,501851,424802,424803,156308,424819,424831,424811,44207,424822,424835,424798,88847,424807,424843,424794,424815,424839,424847,424855,1341099,424826,424830,424851,424846,646460,404217,424801,424850,424838,424834,424842,1327773,424809,424805,404218,646461,1335128,272187,424793,424854,1355087,424821,424817,424797
"How did Aid. Stevenson, as chairman of the inundation committee, influence the decision-making process regarding the proposed use of dynamite to address the flood-related jam near Longue Pointe?",63296,90,283713,29246,89,63295,1276733,65759,1430484,77094,61226,294789,77093,1430483,1310405,1440558,1276734,1260157,20,283714,77099,277018,1338121,1310404,60530,83634,60531,1289355,277019,1325938,1281182,1327411,1310411,1467129,283619,1310972,1338120,1310402,321606,1302239,1310410,1324023,76579,1304692,1338122,1315501,281130,1310403,1311113,59953,1420203,296789,1338116,1430488,77098,1310409,1310973,1440559,1310976,1430489,1297767,1430487,77097,1341708,1341778,1338251,1412464,1327360,78291,68307,77091,1430481,292904,283618,19,1338115,1467130,276754,60429,1327405,64566,1276514,88901,283620,1327412,1276305,1341709,1408466,1341806,1327414,1473101,1337620,1445713,1267079,1401025,1304699,299403,1310975,77100,1430490
How has the flooding affected the infrastructure on Commissioners Street and what potential risks do the stevedores' offices face according to the passage?,71192,71191,71193,87677,66049,89302,528289,289458,71951,39557,66050,85407,294277,283715,247859,71442,65853,100458,88073,1332037,486924,743349,91,66950,1111577,1009551,74438,703398,1460851,404217,646460,277096,294016,80076,303290,66918,37209,461507,432492,395768,638011,173544,1349994,463990,87862,1276201,1306496,84091,66052,66054,1327409,87700,66949,948213,593908,351665,293996,267507,54941,31053,59474,293992,1398711,65668,545818,293994,66038,35158,618149,375906,69013,74418,88033,423349,595800,353557,1202596,54145,1328964,83812,31266,66039,75344,619325,377082,1408538,66053,270532,1204687,43447,94658,65667,303279,80658,281054,855809,1342897,50602,1450520,80065
"What actions did Colonel Stevenson and the presidents of the national societies take to organize and distribute relief to flood victims, according to the passage?",92,283717,283718,62654,63300,63662,76113,1048975,1463929,37680,1420238,778951,1258755,524249,65717,88472,65702,1264770,678363,95718,35268,1540928,888084,94249,2404,1332287,1450735,293500,1440557,466140,1333574,1371903,76114,61710,273592,64416,285893,275919,275914,1427744,315510,78761,83250,66080,59602,70767,277810,65687,1180957,430726,74816,83249,727989,894109,1008388,48783,282392,1272573,31418,12301,62671,1276648,1444370,312464,276521,60186,137768,1259700,436031,1341699,48784,1266489,520636,1201409,282602,284541,1258041,88473,89302,1476164,1252183,1448087,68357,1061283,1405015,1279241,761987,111487,1478022,1264771,537995,1325807,89693,1331178,465166,52309,1399769,78666,379727,621970
"How did the flooding impact the lighting infrastructure in Point St. Charles, and what measures were taken to address the lighting issues mentioned in the passage?",1417775,466414,434151,89309,1458593,73906,80654,478201,54929,698978,308285,511217,659096,416853,1048887,63278,1278301,1337460,1046430,280612,1417776,86185,814447,1277917,61637,1510532,215869,283639,1166344,1340753,791421,1276272,76232,1273560,1210559,301976,307589,1480537,432987,1424289,1286863,1406463,1443026,229965,368117,610360,274049,431151,284538,1446986,1281499,1402332,1288119,432018,1509654,972438,446217,1424231,939427,316403,1266176,270278,208617,59995,161834,63823,65409,60969,1283025,1272426,1415207,430670,285253,1266918,1377597,285252,296382,283227,1460774,1202596,839432,63532,160698,35519,1366730,87890,418966,661209,115193,810410,284190,215870,1323643,1333609,1271647,1312009,1298868,267495,1446261,274133
What infrastructure and political challenges are being addressed in Montreal and New Edinburgh as a result of the ice conditions and how are they being managed according to the passage?,282755,1269373,90535,428358,300947,549704,317149,92566,1311589,663868,421625,1283933,1283932,1442745,39147,1107006,1462423,272631,927223,1058732,1433062,319133,87575,99825,459759,1405050,1074808,33718,1334836,473369,1289908,570147,327904,292248,734126,5411,437439,63203,1443747,1031976,1304826,277229,1106990,256677,189854,1282333,315128,289606,280905,1409312,34470,30685,1407713,1436995,1468333,172409,1467161,922368,1293868,280875,305381,307519,62612,32338,1285751,307901,1022680,880582,312356,5418,734133,99832,1000754,268928,117723,553936,102539,306823,321084,795277,1493838,1288889,1286821,288634,1415606,1063752,78106,70563,275904,850618,282991,62254,320590,399192,641435,129983,1430809,316809,774213,51100
"What specific infrastructure damage and human health impact occurred in Toronto due to the heavy gale on April 6, and how did it uniquely affect John Green?",1285098,283574,1409014,1435676,1435675,1274218,1318461,1409015,1323999,1443229,95,80431,1438857,431417,1403200,1466083,1278378,22800,135417,1428917,644774,402531,76615,470665,84839,75002,456679,1392387,443219,1272308,1294365,76756,1449414,1319695,1260987,549063,703325,1399408,1318184,1414870,283575,1272309,1417714,1274257,1449435,642416,400173,1357491,1438854,100007,1297433,1470146,1438731,436165,1400463,1409026,428287,57923,1397686,1437894,1418588,319151,1297854,746511,447883,995424,1429379,1308731,109,248283,1543793,275115,882155,1338232,1443228,86436,440654,1320939,1320945,1416877,1254767,1316589,280658,466289,1437893,1393003,1347319,692555,81983,1021634,461024,1391123,5692,394916,21603,637159,1428699,1183990,1298184,843995
"How did the snowstorm uniquely affect the infrastructure in the southern division of London, Ontario, and what specific ecological impacts were noted in the outskirts?",125284,1141657,1141658,1476675,1272110,52485,308146,1405200,570961,328718,1357539,274137,863976,649757,407514,1491941,162320,1305851,1430219,125285,34181,1260986,1391122,1243159,1346927,426540,1426191,434151,1430989,1311238,1349233,1538131,184401,1371173,622362,380119,1442974,1442770,1289312,1315806,1347319,1266486,1275025,89675,921496,1311118,843995,726673,262058,456600,1437004,396256,638499,1417773,68676,808341,34645,626969,384726,722702,426539,1437005,1323231,89676,1342991,22800,294979,1128401,1287331,390765,633008,747438,1396110,35734,29165,1411699,1016009,752477,235867,247216,1437482,644775,402532,1280946,756484,1314233,1186182,310117,1310935,1190381,59211,428854,675560,1271600,1331981,1450627,89677,1274910,1405199,82073
"What specific infrastructure damage occurred to the reaper and mower manufacturing establishment in Watkp, Ont, as a result of the snowstorm?",283577,97,1285100,1409017,1409018,273605,1470646,843995,1427190,1062964,1412550,1471627,316502,290177,1423349,136724,1433693,316501,1462763,107332,1347624,8879,458534,1445246,31654,1480780,1469852,70340,88737,130205,497828,1415141,74815,1300144,71582,846725,296916,1477532,1396434,1349948,646460,404217,275920,59868,1412549,85878,1471830,59579,1395149,269726,1272392,418591,660834,31748,28747,135417,172167,662607,420364,1294848,832912,82272,696005,1396990,57659,722698,825752,129155,1463895,846724,294325,72989,1316937,1145323,321084,294856,50168,254197,1390309,321123,447952,1253287,956351,836183,1416314,49321,1263160,283712,85222,425674,444086,1318690,443219,92025,304900,270720,1535189,86067,278721,74816
"What specific damage to infrastructure occurred at Leith due to the torrential storm described in the passage, and how did the storm impact human health in terms of casualties?",519558,135417,1418910,278974,1445246,420364,662607,1160904,1382073,57528,1396532,1382991,1452624,594974,352731,120621,564030,1405192,81669,689774,1366214,474784,1400886,1407104,1449435,1444351,309364,1399575,126765,1256133,220797,1449436,1427189,1420423,1299525,1454368,278973,917900,1433936,1048774,1405193,94480,971257,10844,452457,1431802,2509,420185,662428,638201,395958,21911,1431774,1413316,287268,12,1295712,1178128,194788,1419353,1445247,1161605,452844,987996,407658,649901,1337301,1454452,458535,1400885,1359528,1438731,1497926,486347,1450952,1387635,10845,531074,1398220,1378490,9583,521141,1429374,1419867,1416802,396089,638332,592190,349947,767287,458364,974361,1366213,474783,1437036,1418909,655212,412969,1316661,689773
What specific damages did the torrential rains cause to infrastructure and agriculture in Sebastopol as mentioned in the passage?,474783,1366213,689773,503634,121297,149318,74816,531073,10967,33327,851435,540701,10844,552351,1382073,356984,599227,31933,917900,843995,1349936,1034096,88904,423360,1390071,434151,37721,943014,89267,1343038,467122,541119,775681,985354,558483,1363656,395189,637432,93182,638332,396089,161616,428762,88825,83042,51793,498942,1468992,497014,434150,638534,396291,893773,161615,559507,33701,87534,143194,648641,406398,246670,1326535,247256,655413,413170,1479809,788433,1429778,448065,922191,1456063,88232,785171,589712,347469,37131,484234,1436769,245943,1327609,1446703,484233,661522,419279,698496,1084365,161610,1299194,420948,663191,1424227,307444,33328,403720,645963,291807,45954,83944,51036,91012
"What were the specific impacts of the heavy torrential rains on infrastructure and human health in the district of Lambar, Breslau, Prussia, according to the passage?",100,1548396,1479809,88232,1456063,1454844,10967,710405,922191,31933,10845,531074,135417,467122,1343038,820696,918709,937515,183788,463047,111607,37721,510761,35306,893773,484233,647794,405551,788433,395189,637432,1034437,1375477,1366213,474783,527747,689773,495395,376418,618661,1533979,1064804,563985,694878,1034096,163016,461354,498942,409300,651543,651542,409299,235867,532282,1286734,917900,85044,1430355,510902,662801,420558,785368,1382073,527748,395419,43019,637662,10847,531076,1190528,396354,638597,361214,603457,917902,33842,531077,558483,531073,482310,376050,618293,33701,1340236,10848,552351,77117,72402,541119,524160,1024787,367333,609576,111564,1449074,1410751,922094,395767,638010,548869
"How have the torrential rains in Upper Italy specifically affected the infrastructure in Venice, according to the passage?",247859,1383328,637663,395420,1533979,395419,43019,637662,43020,540701,548869,649971,407728,661481,419238,551376,407727,649970,497014,638011,395768,785171,143194,918709,643592,401349,484233,1382073,33327,10967,662801,420558,501165,661683,419440,37131,552351,495395,541119,1375477,1479809,1215972,88232,1456063,44371,1394682,638404,396161,61454,1548424,1330849,772046,247256,1449787,1533978,510761,115273,43059,396159,638402,645962,403719,1383200,395767,638010,663191,420948,85850,788433,226046,39768,1237375,503635,638332,396089,38841,331873,1085717,574116,645963,403720,661681,419438,765694,50526,662334,420091,564141,631837,389594,663148,420905,937515,1502880,395189,637432,703324,803183,235867,922191
"How have the torrential weather conditions affected the buying patterns of cattle and sheep in the Liverpool area during the past week, specifically in relation to the Christmas market and the demands from London customers?",86706,1548432,102,463930,85641,86705,82612,1304295,1459134,71512,466798,289415,1326107,438410,445937,1416834,313856,1403451,1443507,89317,92644,1341819,86889,1338533,1433580,1453511,431089,54321,69750,1478878,447994,30826,441223,319669,465356,1403452,30755,1417365,447995,1444187,47353,441222,432171,71172,1454482,1433581,1405568,30830,1407120,1427929,1317063,437774,52835,1469808,1418980,464391,1304293,268647,1341101,1460324,1331016,1415488,1432826,1475942,1289782,1278276,1449046,466846,80833,1474115,572,445931,48410,430872,1329263,439880,457813,1469809,47803,1280038,2412,1310779,437775,1456942,430871,1443133,1416925,462897,1460323,71177,1078242,467281,463793,48632,69751,50922,1317062,292132,71173,1415524
"What specific impact did the storm have on the infrastructure at the wharf near Mr. Puize's house, and how did the old wreck of the Margaret M contribute to protecting the building?",1404320,103,1278387,1437043,1317349,1296311,1437044,1212,1400180,1005610,308574,82480,196043,993523,1389901,411971,654214,1397363,1467621,302328,79718,147235,1290198,1442825,1433520,1393583,83542,1463929,1447174,1397364,1295714,1272367,723618,1285853,1419160,1419161,744813,1391237,74816,1409631,227145,434,1412281,293065,1424052,1423467,69355,1265959,1389824,703325,1318203,257984,1472219,1480615,130205,1367758,1425441,66104,64610,87493,12381,1440276,219738,1425021,85844,1423372,1330550,1437565,1467637,1463185,316309,1438949,464355,1409590,1416803,1415182,1432951,45640,744814,434150,1463907,1477305,1410232,48668,1396712,48669,308240,443168,1472601,1364719,1322535,82314,1110548,1463919,1513479,69357,1263047,1113876,1466177,1427646
"What specific impacts did the storm have on infrastructure and economic loss in Trois Pistoles, and how does this compare to the damage and economic impact in L'Islet as described in the passage?",104,1280537,136882,1202596,518417,843995,343516,585759,518416,162320,1372270,1388633,350205,1150075,592448,891706,194344,880630,851435,1361882,81669,979387,487359,923340,192486,965148,1367442,1373053,662607,420364,100712,1449436,891707,501881,11645,32791,1372271,533430,492307,253989,988187,1449435,1444676,249431,583549,341306,32326,214225,1098811,1399856,1048911,628316,386073,74816,848303,1520977,768567,1044740,1184614,1352284,120586,1435987,1399373,919203,1380295,168547,201298,855810,193,136728,1031000,868507,666733,896212,81670,870008,468538,1387028,931079,1418910,59405,895844,1449437,32790,260946,97975,253010,136290,43783,12,98288,32418,33992,1058899,233704,881252,847021,1520650,1382991,70262
"What were the specific economic impacts of the November 6 storm on the businesses and infrastructure in L'Islet, Matane, and Tadousac as described in the passage?",105,61115,1404322,278259,1278388,61116,1323281,1456857,1416853,851435,1339676,1397823,1160571,843995,162320,880630,1202596,923340,1442068,1404323,81670,1458761,855810,97325,190890,1394530,226808,1086351,649999,407756,891595,117529,1198338,1352450,13904,205789,104,85139,1382730,322834,564996,1539449,212420,919432,1428964,249431,1450179,1431799,638288,396045,34051,1397824,260434,1355147,136240,439178,138472,1416816,81669,767287,1442432,68549,46500,1407832,533430,12,1401171,1400163,203059,1392785,432281,1295711,1337899,1479222,1472600,1339749,401005,643248,253989,1117451,1508210,136723,1401321,162319,1493354,1373053,439459,1379688,919433,434151,287960,1418910,495803,57,1167651,662607,420364,1343038,467122,1431774
"What were the specific impacts of the snowstorm and cyclone on the village infrastructure and economy in Tadousac and St. Thomas (Montmagny), as described in the passage?",61117,278261,1278389,106,1447987,1473047,78169,450224,1423586,1433103,1400223,162320,444092,292473,552771,1001089,88400,424823,424827,424831,424799,1019972,424803,424835,424819,424811,424810,424806,424843,424815,424807,1438927,424839,424814,424855,424847,424818,424798,424802,424851,424794,1300348,1479222,1337899,424822,424826,424830,424846,424801,424838,424834,77651,424809,424805,1389345,424842,424821,424817,424795,424850,424793,85346,424813,1422952,424797,424854,884,424852,1279553,424848,424828,424832,1458794,1422951,424836,424844,1447986,61116,1426762,424840,278260,424824,138876,1263447,1392558,1472600,179296,1399646,1448010,279679,444093,77650,284734,1035104,1435579,1006876,271226,1445145,1376653,1054932
What specific measures were taken to ensure the safety of the eastbound express train passengers after the Intercolonial railway road was washed away by the extraordinary high tide near Bic station?,278262,61118,107,1404325,1278390,564560,322944,1055246,61119,278263,1278362,1437893,70946,1411757,1318184,1471504,1426847,1311929,1426846,1471503,1289491,1404297,1411941,1456753,1413651,287659,1413652,287660,1419853,1454462,1410329,83358,1437892,1429926,1437079,1474557,288613,81255,1419854,283500,316221,1289535,1470770,1423568,1289582,770996,1411970,74381,1427631,557794,305421,1288982,1404298,1404326,1458893,254333,1372697,1274711,1442444,70945,74380,1311932,1456752,1468560,1398281,1311931,1344864,465183,1280120,1464695,1397558,564559,1470769,1423567,428188,43049,395872,638115,1269706,1411465,283499,1268971,272192,322943,1413725,1304715,1398535,1417614,19044,1258478,1423564,1470766,1405488,81939,1234126,1425196,1280220,1405537,1437440,1386182
"What specific actions were taken to address the infrastructure damage caused by the washouts, and what were the immediate health impacts on the individuals involved in the incident?",74816,109123,843995,1339941,1457010,74815,306372,1527525,1301536,528288,48306,29659,454298,1223383,70340,1469852,1399956,1444891,63188,1349948,845972,32312,1418401,54368,851714,1418792,262058,135417,1417615,93673,34470,454297,1390496,1461398,1440224,1369480,1440223,1386235,217122,78036,1313041,1470647,477650,257,1468994,429469,305492,1425696,1018222,1351365,443167,1410333,29252,265501,1467368,64674,1443629,1251270,272712,58167,517806,1418867,1355122,1167201,1233887,67625,282477,451886,699176,458517,68352,733490,56898,287014,66661,1414725,74814,268058,661522,419279,1063425,1037280,287873,302579,250120,137458,63863,1191422,474783,1366213,516897,429874,869637,48307,29660,1039651,278110,689773,390524,632767
"What specific damage did the hurricane cause to the infrastructure at the camp at Allen, as mentioned in the passage?",76756,74816,638201,395958,447883,121297,1429379,1308731,109,405766,648009,663648,421405,851435,76755,421409,663652,552355,552356,843995,514747,287478,1436375,699176,515859,434151,542146,89267,1419419,1382846,1260987,91012,423360,1390071,1354021,1343038,467122,1324847,308241,1260986,1477306,1418892,421406,663649,491171,1382732,318360,1336202,1453938,1433934,560918,1319931,1243011,1524610,71375,440928,1427190,446885,92227,491588,375361,617604,707600,441545,1470105,253203,1450951,89432,863976,1391122,561931,1005277,662607,420364,458445,280167,1236076,1314037,449568,1367758,463989,88386,74815,1384638,1273679,835621,551255,503634,1391787,35438,1405192,360076,602319,1460678,618502,376259,1367761,892973,399592,641835
"What were the specific impacts on infrastructure, economic conditions, and human health as a result of the weather events described in the passage, particularly in relation to the steamship Wetherby, the Welsh seaport of Llanelli, the Yorkshire coast, Derbyshire, Matlock, the Tees Valley, and Cambridge?",447884,110,1429380,1308732,76757,76758,1308733,1429381,1430718,1310857,135417,1281858,533284,264062,311694,76642,113073,447883,1308731,1429379,1223229,109,303040,540443,271226,554529,118013,459140,379381,621624,707134,1413248,467122,1343038,303680,160179,554370,1329879,430628,270014,447985,1429555,1293568,1329870,1007062,437166,303681,308957,1469066,460734,1456425,1034437,885059,306019,55289,1433208,535068,1285851,463260,415339,138471,657582,89984,94892,1194468,1373053,1979,289318,707135,1317131,1465447,1465463,1465479,1446882,270274,523489,779797,801361,790273,447984,1429554,988187,1389692,89018,79429,298359,1318091,465176,1545419,427474,1472916,346447,588690,923340,435821,308881,78227,447885,932243,1349671
"What specific financial loss did the Toronto Telephone Company incur due to the snowstorm on February 21, and how did the storm affect their infrastructure?",1395449,111,1266815,426894,376,1323655,1443039,1450951,1395450,1336234,1313985,1284043,1417864,1408513,1451466,1347319,1447182,1391827,1338156,1405899,1329113,1315749,1451467,280163,1283977,61516,2509,1453958,1338917,1454368,1411165,1337151,94480,316207,1446477,1391826,1324049,268338,319718,822227,1515337,1405199,1417714,1324048,1347320,211919,1297433,434151,301773,198840,1437641,1420423,1299525,59318,1349762,1386777,1424687,1411700,707,773,1403116,1425544,1454450,663008,420765,445393,1425543,1323995,1443224,1338400,1450952,316208,459128,1284372,1454544,1443040,56783,1322380,1446482,776663,1345903,1271348,1454448,133097,1337630,1435704,1411702,432855,162099,1405916,1443524,1425549,1430288,1337301,1454452,1355951,1337299,1310125,1039976,461375
"What specific infrastructure and agricultural damages were reported in Carlinville, Illinois, as a result of the February 21 snowstorm?",1266817,377,1266818,289439,60033,1402241,459915,1395451,1448043,44880,46246,570,1405470,31098,84275,1275993,276571,1310129,266190,1402242,90018,74309,1347624,8879,107332,85222,1283909,276553,882079,722698,118649,1013061,1434792,456973,1404855,1294019,49646,426895,843995,1279523,289440,1374947,77015,1351377,275692,555360,275691,278629,846724,1360231,1087706,135417,1395196,1262677,172167,298502,846725,1276203,1355147,449644,74413,82266,442478,36724,1167651,1324419,1414418,291807,1454572,1337425,300488,1341268,297417,1409642,1324002,1443393,1328974,58192,1465620,69438,60280,927997,1360230,1293054,833224,93747,773434,67228,1389382,1266547,1292975,54304,1280357,459291,1297925,459347,75346,51453,1293109,1263161
"What specific impacts did the gale have on infrastructure and human health in Great Britain, particularly at locations such as the Westminster Aquarium, Haymarket, and Leeds?",135417,1412862,843995,1280211,1258704,30971,1454505,78902,301154,284157,1400330,1465439,1399408,900,1272308,103068,284655,703324,66213,162320,1431976,1312406,1133112,299073,1472673,1390686,723854,308240,1407130,1272309,296150,1428667,64040,46576,1324846,1480615,1283434,287660,1270119,439661,260021,1448466,303040,1475741,519171,1291020,1451835,91504,321292,114425,307782,1270158,1280210,1240232,570588,328345,1325334,279801,1280315,90977,661522,419279,1300272,78638,279800,180350,1471972,1321465,723855,1327010,90976,1280314,1450034,1455318,1413652,1016009,1291019,313686,91303,301153,311804,292763,76756,428081,276972,1408189,135416,78903,301155,42422,835052,1168499,1444180,1390242,709159,31292,1544833,1277826,19087,1325503
"What specific impacts on infrastructure and human health are detailed in the passage regarding the storm's effects on Leeds, Newcastle, and Elmswell?",1330115,723854,134728,1312406,1431976,1231514,1472673,1294365,843995,1034437,260021,135417,96372,1168499,554576,234205,241330,564462,323132,77644,449301,250120,212502,275835,1274541,59170,475422,756484,192486,62764,941374,44086,134725,302774,1312273,1472604,102017,543671,134727,51812,646560,404317,134726,102018,1281706,970618,279691,112004,473869,135416,1472170,1233887,464660,894824,1276613,1326084,707010,409111,651354,93516,823187,951179,1281707,1474012,497759,508146,444386,76642,302761,286900,651355,409112,183936,922094,93004,864719,1368815,1021992,1382991,377137,619380,247235,1319282,1438533,14998,489426,32499,1373759,1009943,851435,709159,1351346,1350090,533430,1298287,176191,73640,1359814,72295,1479466
"What specific injury did Mme Bernhardt sustain during the storm at the Port St. Martin Theatre in Paris, and what caused it?",115,60003,463990,60002,1402021,268036,64708,495382,1029774,1295713,1033050,1283045,463989,368555,610798,68682,880559,1400466,1488976,196640,1445237,1465513,900508,286754,1362328,434151,1449436,1409486,558145,968362,424184,321955,1377755,274684,1029775,503634,805215,81613,1398024,554734,1011860,7185,198839,1347319,1450404,1525871,450828,300843,1315904,1435091,1366213,474783,1407253,787855,689773,1451684,1230315,1461569,1429717,1305851,441544,704958,226501,59405,1399856,77628,1291970,305802,1398534,76612,114,463952,1440276,881647,429788,1467067,1470860,449233,1472568,1443219,1323990,45640,260942,1423795,1274211,423863,1400886,1295712,121297,1479657,1011861,1041058,1417356,458365,1475253,1427646,1450976,1331552,1420576,440186
"How did the snowstorm affect the infrastructure and ecology along the New Jersey coast between Sandy Hook and Point Pleasant City, specifically regarding communication lines, beachfront structures, and railway operations?",1305044,1425361,1425360,1419843,1470009,70935,70936,1470010,1419881,116,219,1363,1419844,1419868,1419882,1419867,1449435,1428173,1324095,1443273,1999,1320030,307758,70937,1470011,307669,1437583,97854,1323949,307757,1324094,93390,1438924,1437436,1443274,1324096,1324073,1419845,307668,1449436,1299183,1295713,46959,49347,314591,1419842,1443178,1443253,1419839,46,2240,93389,1423986,1419880,1260987,1424482,312991,293371,1303947,1425873,427853,68233,1260986,433428,1443272,74130,1306592,1437317,1469392,46958,1208794,251121,1582,1287332,1291599,73779,1409883,89374,1407022,428899,1391123,1449620,1310915,1475660,88586,1469393,450972,283759,426580,427674,1436937,1473355,1316163,1416819,297785,1310602,1441501,1306118,1394172,1288841
"How did the April snowstorm affect transportation infrastructure and local businesses in St. John, as detailed in the passage?",1316589,1435651,54481,463989,1259384,1272878,1314677,274137,1274910,1469619,1267627,1408521,321824,1316633,1347319,1316078,1269802,822227,1515337,1402079,1276882,1354012,264052,1117451,1269450,1397985,1392361,1430219,1275604,43479,429003,1293403,1355461,1272693,316422,1298234,782127,30761,463990,1314676,1271929,289436,1424477,1355195,116157,312251,1472498,1288682,1447488,1027818,434399,848424,1401777,551752,1414104,448771,13904,1352450,1309277,275290,564996,322834,277119,1298212,1469572,1418282,321825,1414660,1293404,429060,312375,277179,1320923,1267625,1398567,1292468,1440561,1411488,66998,1332113,1368179,1439125,203059,1355951,1509625,1320945,1488183,1447240,1265305,1246549,1273785,275285,822430,1228101,372,1347874,1288979,1292037,1274940,1401799
"What specific challenges are the snowstorm and resulting conditions causing for transportation and food supply in New Brunswick, and how are these impacting operations in the lumber woods and causing suffering in many districts?",1439125,118,1320208,295708,1391927,1425801,1454565,1337412,1305792,1439126,1336343,47902,496905,463952,1097219,74986,496904,74987,1305793,496903,1301453,1450388,912113,1261140,833224,46975,454579,963227,784950,74817,2020,297358,74985,1425802,1416004,1408521,1287895,25466,1438991,1411193,1438101,454578,1334279,1293376,1414636,1279391,765519,54984,267529,72707,464434,237902,967143,192503,448617,242256,1271683,911745,784951,1285056,529796,567814,325571,1324215,1398147,1391248,1444602,1324975,1534445,49713,1154803,1303738,461554,1131577,1262852,1466960,62109,781432,1354010,1312406,1431976,1191488,1294365,1260889,297359,432926,1472673,1343654,447750,1306163,465291,1288525,895009,1318427,1320102,60865,1270134,442840,891906,1068239
"How did the bursting of the artificial pond owned by Nicholas Mena specifically impact the infrastructure and economy of Valparaiso, as described in the passage?",1416314,68413,29573,1006876,1001357,136723,279216,1279709,1455564,637781,395538,932297,424938,659476,417233,119,1349169,913315,154541,522458,1480421,1458334,1418866,212420,111507,1496703,1445895,892292,70475,194813,932296,188948,863976,696487,1000405,1385438,11644,298198,937381,68014,530281,1340273,704921,9991,482997,971464,136319,1016009,88040,614558,372315,829819,33151,936707,936709,936708,955466,213072,82311,910769,463989,1375487,1116503,915515,264052,59949,415242,657485,789201,1387703,158111,94367,162319,722372,1444890,1006879,1001360,1050784,1416315,591302,349059,459742,1427861,1455563,1434598,522911,476085,288510,111508,310498,482999,1471800,1086566,1082444,207091,837756,221946,29574,68414,97975
How did the freezing rain specifically impact the functionality of Dorval Airport and the experience of travelers there during the ice storm in Montreal?,117342,551904,966231,998090,543948,115027,194788,136049,543287,485062,190574,236273,412446,654689,1016411,555704,118887,30993,311206,1327426,459044,99672,615383,373140,476335,96725,1367873,585813,343570,700511,1384655,262,91803,71456,289662,353206,595449,1350670,545495,978028,116444,555332,492887,101832,118011,554527,19299,971993,115026,130989,115008,966184,543250,555705,544478,118888,113551,236274,198494,119665,115908,1233729,115917,458365,555703,118886,1376690,1065576,115331,975645,521917,10953,405146,647389,635185,392942,115221,624608,382365,116556,122394,286344,110451,543288,531943,120618,37603,555537,988817,126760,220791,1133770,575622,333379,123040,1446165,543988,1354404,1016409,381645
"How did the ice storm specifically impact transportation infrastructure in Quebec, as mentioned in the passage?",236273,191737,980341,194788,1367761,987996,1048774,998090,194813,700696,194865,199842,1450951,1387603,191785,191784,405146,647389,237515,543807,116139,1445894,1450848,62523,287270,296924,1221291,1413318,312786,511403,107388,217615,117342,551904,1445216,434151,1488183,543948,1009411,120621,564030,264053,192226,194346,116198,997929,970033,202975,296923,967215,379942,622185,966422,1376758,118602,703324,318987,249398,1417678,1297343,186210,1337407,318838,91783,115479,115434,397041,639284,806540,195721,1437040,704921,152994,634488,392245,1327760,1488182,116199,116777,806541,863976,752585,1454557,1246549,1405193,268058,1314303,118603,106026,54281,1258242,265882,422927,1296784,1332641,115517,9823,783583,162727,657485
How did the ice storm specifically impact commuter-train services on the Montreal-Rigaud line and what were the implications for West Island commuters attempting to use train No. 10?,122,543394,115155,115156,543395,190491,966418,739305,1017288,1401784,1353221,123,5579,1353220,115480,115435,744208,859084,744207,1358941,643054,400811,1089150,1067490,422101,1360355,664344,132539,194865,197064,1359285,743955,876441,1082053,1081995,137527,885528,139125,201881,110199,641257,399014,177314,102613,138334,1348253,135449,192426,1360522,137528,1358940,137920,5580,139126,1357595,663888,421645,265337,469763,1288828,104202,137921,1351409,632287,390044,399015,641258,1162690,139123,190884,980562,1348256,689273,774005,1548357,116857,1066135,1288002,249543,194813,1360356,422102,664345,137637,698836,1408812,1348257,272570,293065,1423467,1424052,407254,649497,192427,704371,194788,1397908,139455,981223,975022
