query,top_1,top_2,top_3,top_4,top_5,top_6,top_7,top_8,top_9,top_10,top_11,top_12,top_13,top_14,top_15,top_16,top_17,top_18,top_19,top_20,top_21,top_22,top_23,top_24,top_25,top_26,top_27,top_28,top_29,top_30,top_31,top_32,top_33,top_34,top_35,top_36,top_37,top_38,top_39,top_40,top_41,top_42,top_43,top_44,top_45,top_46,top_47,top_48,top_49,top_50,top_51,top_52,top_53,top_54,top_55,top_56,top_57,top_58,top_59,top_60,top_61,top_62,top_63,top_64,top_65,top_66,top_67,top_68,top_69,top_70,top_71,top_72,top_73,top_74,top_75,top_76,top_77,top_78,top_79,top_80,top_81,top_82,top_83,top_84,top_85,top_86,top_87,top_88,top_89,top_90,top_91,top_92,top_93,top_94,top_95,top_96,top_97,top_98,top_99,top_100
"What specific infrastructural damage was caused by the moving ice and accompanying flood in the area between Vaudreuil and St. Johns, and how does this compare to the flood of 1861 in terms of economic and ecological impact according to the passage?",78,283698,60189,62640,63288,276755,280651,289874,60430,283979,71545,84201,63722,285983,61434,285886,77,276524,84113,65766,711281,65752,289846,288848,67722,283484,601073,358830,280559,65768,65833,66228,283769,64381,63534,65852,284764,66139,1289972,286255,289847,288847,285966,61660,84057,60432,312456,530777,87610,84081,1289971,545805,276519,60184,65851,283556,63219,67721,1294147,459687,305572,1294148,236273,62639,1470181,527504,283677,285965,287812,274334,84075,1285045,289467,62735,60431,84073,61514,988830,71558,289873,308575,65767,319175,1276516,285921,63533,319177,290084,1276514,601072,60186,81939,276521,63537,1474987,358829,71656,276756,283705,278795
"What specific areas in the city have been newly affected by the floodwaters, and how has this impacted the infrastructure such as streets and cellars?",275954,88721,283700,63290,280585,83441,44208,62621,433425,275921,321205,63307,62764,80849,65830,285963,61612,61112,31265,57750,63597,275922,462688,462690,83738,527504,621441,379198,83863,58366,1274916,63306,1469852,1328712,1477453,282849,56898,435238,58367,63282,59868,77717,275920,70340,80850,87600,82270,79,83728,63287,1270654,319167,83935,76794,61325,62919,77699,62990,60342,56899,1289920,80,87601,85715,1327648,59676,283697,443201,1270653,72235,1283467,1452383,282851,63351,535228,31059,1289885,84613,163,62921,59887,89083,84,1428509,83,312223,1329363,62620,62920,282850,75,60553,1452381,236379,459419,58655,82,83909,43392,274880
"What specific challenges did the Central fire station on Craig Street face during the flooding, and how did the firemen adapt to these conditions according to the passage?",81,283701,63291,80,1475078,63287,283697,1292884,1311328,439377,30844,1315375,251267,65660,77,1458349,1286779,31232,1475079,94326,300466,1471996,322233,456595,296438,1337251,63352,1410780,29108,30164,1284766,291712,291713,59887,65673,285872,132592,280613,1289882,31229,30052,275025,92789,442939,1311327,44208,285874,285861,92506,65652,744562,62621,29903,65725,280515,1313049,276565,28880,1292879,1283466,314081,29327,29305,65671,300943,77141,80435,1315378,65668,1315374,283709,30050,1292882,66123,271517,280585,1315383,132591,62841,106552,1286778,30051,65721,1340203,1315387,1410779,1420463,1289874,439374,439372,439376,287953,1040268,285871,285869,1918,300465,283706,29111,85
"What specific challenges did the flooding present to the Central fire station and its personnel, and how did these challenges impact the firemen’s ability to respond effectively?",251267,1458349,291712,77141,1292884,31232,744562,62841,291713,29328,1286778,1475078,1315375,1410779,63287,283697,300466,1313049,29108,1284766,280613,442939,81,92506,77,322233,275025,967685,456595,64174,1337251,466477,1471996,296438,94325,1275503,91164,31235,91459,30164,29327,439377,1475079,29111,94326,63306,294253,91369,94324,1040268,283215,28880,1286779,466478,276565,285872,65725,442938,132597,1458790,1315374,283701,29903,1311328,283214,1201795,31229,1012227,300943,287954,30844,62990,30938,1311327,63201,314080,314081,442933,287955,91458,31700,315661,1420464,306619,132592,83726,1458791,106552,1328710,149346,132596,30050,868585,1469877,36263,537903,31699,287953,1292879,77576
"How did the flooding impact transportation and commerce between Wellington and St. Peter Streets, and what unique business practices emerged as a result?",82,283703,280514,285873,280515,65668,61602,65672,61581,61606,63293,280510,61603,87032,462688,34,283709,63287,29251,44203,285850,283697,79742,285869,63352,65641,65670,87,280585,1452381,61605,61601,1290075,29252,285871,1281176,61604,292075,65642,1437043,61579,89083,280516,285851,283704,75,76,31265,60687,66029,285950,83,280555,63286,84,65667,65825,85716,1403000,283695,77556,65832,63292,283696,285965,283705,81,308694,434202,44208,283683,65752,65665,86192,1283466,59676,80,65722,282481,285963,271574,285868,1342995,291304,321205,63537,61612,283702,282851,57413,1267999,285893,62921,1416009,60672,285778,1289882,62919,273443,62620
"How did the flooding impact the ability of residents around St. Paul Street to access food, and what specific infrastructure issues did they face in attempting to return home?",83,283704,29252,280585,321205,65642,63293,285851,82,63351,89083,62990,61612,283703,282459,384638,626881,65727,62732,535228,43392,280514,56899,60672,462688,62621,458367,274880,29253,462690,59616,65752,440339,70230,63352,31265,80,285852,276518,60183,1285414,647900,405657,63287,65643,1452383,638009,283697,395766,65846,283705,283695,661484,84,419241,44207,1283466,43391,366059,44202,608302,1469852,1403000,285873,162402,522141,75,118435,1355154,530739,84195,368012,610255,65667,378500,620743,236379,87599,62620,84200,282350,285872,70340,168389,319167,275954,65711,62686,535229,527504,79742,77717,285963,282391,545805,72233,35262,533596,66084,65672
"What specific impacts did the flood have on the infrastructure between Craig and Vitre Streets, and how did residents adapt to these conditions?",283700,283706,63290,84,85,87,80,283709,283707,283705,79,65673,285874,56899,65674,285875,275954,81,527504,462688,283701,86,61734,65752,1469852,70340,1419096,56898,163,283699,63291,62621,280585,285873,31265,63351,65672,285950,280514,72179,63289,63600,321205,65766,931407,83,319167,61612,283702,63287,1452381,63292,62620,77,89082,527474,711281,167,1283466,65832,77254,285965,285893,78,283697,44208,545805,462690,283708,82,1102105,546079,83738,1452383,1454920,85716,283713,283986,527475,87601,1454914,63729,82266,1289884,1283467,65727,87600,65717,65755,319175,65830,162402,84022,63533,29252,312371,65726,66138,286254,71804
How did the flooding specifically impact the Central Fire Station on Craig Street according to the passage?,283701,63291,81,80,65660,30844,283700,65673,63287,283706,283697,31265,77,285874,85,62621,1289882,275954,285873,63290,283705,1283466,31232,462688,1403000,65652,285861,59887,283709,65672,60672,30052,280585,77976,92506,462690,65721,449950,62620,283713,84,65755,65670,61606,285871,29252,251267,1452383,87,280514,285872,1452381,1289874,63353,1286779,1315378,1458349,280515,83738,63352,65654,1289876,280613,65667,65671,283761,283708,1457675,66029,1289884,285950,44208,285875,76940,1475078,275922,1405912,63378,75855,275921,285863,65674,1410780,75,62990,65725,85716,285868,76794,1399993,1292884,65727,296438,280510,89,1471996,88758,1340203,1341049,92789
"How did the flooding impact transportation and access routes in the city, specifically regarding the need for detours and alternative means of crossing flooded areas?",321205,62990,283704,274880,89083,283703,82,59616,527504,286254,66138,83,1289920,66139,286255,41752,62921,282851,283709,282731,62881,34,87,85716,65832,80850,72233,61604,31265,63287,462688,1469852,55692,61603,285965,58654,77584,283697,638009,395766,78338,63307,273443,65846,449166,308694,280514,1437043,62986,545806,283705,167,428697,448861,65481,65926,375903,618146,43049,1509625,282452,1245012,280585,65670,70340,63459,271575,57414,1268000,77717,285871,276519,60184,82265,1017,233913,62621,282580,1454914,395872,60553,638115,1325348,122208,321206,79742,711281,285778,84195,522141,65848,63292,88721,1366386,66084,44203,59676,72234,1452381,84
"How did the flooding impact the operations at the Grand Trunk office, and what measures, if any, were taken to maintain communication despite the inundation?",280517,88,283710,62635,1429144,64445,61582,77142,1417229,1418797,63306,280516,285872,29254,1405917,1280878,319169,65847,545985,87550,65671,319099,432856,69936,545980,61635,276903,282352,87602,62930,1417230,63538,1454751,440188,69940,87571,35454,1418800,1411279,1285056,271390,63395,63282,34,280585,87570,65846,80491,1287995,63376,285778,1267852,62920,282850,65672,1289882,84099,440185,285873,59297,274332,1411338,1337831,65752,280613,283485,1297117,69048,65660,69937,83935,280523,286255,435891,66139,135653,936915,285935,282870,220778,65832,283697,65808,283685,63916,285942,57336,61581,35705,285965,63287,1417492,285944,44203,1407660,1285045,1411336,72987,65535,286254
"How has the flood impacted the transportation infrastructure and agricultural sectors, specifically regarding the situation at the Grand Trunk office and the fate of livestock?",65846,638009,395766,65847,535283,88,64445,280516,280517,283710,228447,62640,1208752,84073,84099,537915,87571,36273,63533,1383333,1418797,1418800,1433921,448861,535282,69940,440188,1285045,319099,81005,65832,283485,61582,61635,551402,67647,283784,63862,498121,44203,828077,1366386,440185,63395,285965,535284,35241,1411279,63865,63282,88721,62930,440660,661820,419577,284118,283524,573849,271390,331606,263854,1285056,84117,609812,367569,321205,280560,80491,1287995,285778,62990,80845,331605,573848,280559,87550,69936,286255,1003111,282352,66139,84078,85044,1367304,1448707,38787,475924,441889,1267852,87570,638109,395866,273443,35663,183,1408585,1515437,72986,936915,1383328
"How has the flooding specifically impacted the infrastructure and political actions in St. Louis, as described in the passage?",77395,1509861,33663,1346558,1509625,1509565,498204,1333417,459884,429534,1509530,33636,498227,1346557,1338302,65926,87599,87660,286332,448861,280514,59546,65846,84272,66139,286255,63293,77416,498120,77394,283704,1509624,1509529,1396531,33635,498360,498226,57527,66227,83,66084,72985,63351,65852,319166,62731,1289972,62990,498524,1279133,44207,82,62881,282731,498499,71414,448860,84278,498585,62789,434232,66228,434231,498584,62790,498407,59542,1421754,72251,56848,283703,498361,384638,426897,626881,498613,458367,79742,282459,72178,63306,620744,378501,34,77407,462690,283712,442658,33655,1452383,286254,66138,621441,379198,459905,29252,62732,498614,72233,63555
"How did Aid. Stevenson, as chairman of the inundation committee, influence the decision-making process regarding the proposed use of dynamite to address the flood-related jam near Longue Pointe?",90,63296,282519,62654,62768,283714,283719,65343,63559,283713,62652,63301,62824,62653,65920,69633,63622,1276733,61226,76602,93,1420137,71209,277018,1310403,78760,283718,60530,64416,60431,62657,281130,285893,62707,1425524,62706,1420139,1293879,285885,80064,60773,62656,71379,65759,63558,66901,62762,71211,64518,282443,62726,62708,62725,65949,60348,64417,282371,67574,64561,68794,65987,65480,1310406,63297,65929,65919,65751,65947,434202,288677,285884,1430484,285891,276756,285112,1440559,65687,62743,60480,1340720,1274113,1310407,1310404,77094,64520,1310976,282481,63922,65407,282450,1312484,1447479,529590,289874,65717,77092,436202,1272572,71380,35768
How has the flooding affected the infrastructure on Commissioners Street and what potential risks do the stevedores' offices face according to the passage?,65668,87179,31266,69107,66104,66050,291304,73289,294016,65959,29255,292601,282851,62921,59869,85716,285869,89083,89299,66037,65667,66029,86895,65832,286180,60553,285868,61696,293994,83936,88073,66038,74428,72898,72488,64690,65956,61325,62881,282731,74418,82211,74429,283939,69125,59979,286181,276164,312224,34,69482,83935,74415,1329364,289704,280510,286264,66148,81984,71462,71420,74438,63159,31265,285965,71191,62764,74431,59883,69849,312223,1329363,62708,293996,66949,60687,74416,82215,321206,65958,62790,74439,65853,29252,65846,275921,63161,59868,71414,280789,282453,301714,66103,61601,66129,89864,67697,1289920,62707,65480
"What actions did Colonel Stevenson and the presidents of the national societies take to organize and distribute relief to flood victims, according to the passage?",280610,92,65759,282419,63300,61605,62771,282519,283784,62768,283718,1332287,66026,1430339,70767,1450735,2404,315510,1431104,92541,65949,62687,94249,62654,1278879,69633,1431187,63377,1311687,65343,60144,1431533,74679,283717,275025,66833,65252,65706,282433,282443,65761,90,1448031,282522,1425561,1409004,1418795,1271517,298018,62708,1397556,48295,1469593,62726,64256,1418351,1284246,77804,439918,434196,1287078,1401643,1276384,283760,65707,70317,89880,66984,66080,63662,1409181,62789,315509,434231,2403,84200,61226,85946,1332286,62707,1450734,828349,94248,66079,1412306,63624,1347356,65928,58543,1402362,63558,73707,61716,63622,66199,29718,546785,83362,1448372,91278
"How did the flooding impact the lighting infrastructure in Point St. Charles, and what measures were taken to address the lighting issues mentioned in the passage?",93,283718,63350,1446261,65727,280552,61592,1285425,29030,291304,63300,283713,1452383,63922,280514,462690,63301,56899,71414,118435,63924,62753,61613,61849,63351,65668,65467,1403000,60672,283709,89,63282,282351,64519,63973,1458594,285891,283925,87,466414,71804,283926,89313,63352,72711,319176,436202,61601,77584,449166,63575,1285426,320579,63576,83766,285869,63925,1454192,1458597,59930,285863,65728,434202,280630,59868,89309,65752,1399969,294002,44202,285692,283764,280612,63809,968009,77,60342,61606,18,285691,285893,1480538,78338,543491,44207,275920,442843,65729,980160,285898,63531,63353,1281265,84,66228,62886,1446172,281056,527504,72488
What infrastructure and political challenges are being addressed in Montreal and New Edinburgh as a result of the ice conditions and how are they being managed according to the passage?,198438,148711,283743,63878,67632,29483,284138,66045,286207,434233,1162032,294015,62791,1168729,970034,543595,459687,65852,277062,1302664,292590,276524,1252208,1289972,888814,624170,381927,1202597,60189,1346057,282944,40076,1237853,115637,543714,1065925,153792,22590,543257,967831,260942,64366,276780,157936,272779,89079,123277,273714,178848,115317,288761,408330,650573,576331,334088,195172,84201,968516,112884,971043,65853,193036,1289973,351918,126522,379744,594161,621987,289467,967010,65678,1289886,71370,79326,289657,110522,968505,304308,147472,157768,968298,1314752,1092620,65848,221744,1350426,1000632,174052,1000607,1000657,1000647,1000642,1000662,1000637,1000602,1000617,1000697,1000687,1000682,1000677
"What specific infrastructure damage and human health impact occurred in Toronto due to the heavy gale on April 6, and how did it uniquely affect John Green?",283575,283574,1400485,1409015,95,220778,1442260,1300371,1300370,451569,1435975,79267,701689,1349182,1468995,1420746,1389623,1435675,1422464,638166,395923,290178,1327431,1427190,1471626,446536,220794,126762,126747,1435676,1407294,1422068,115622,1439474,18,1423047,430279,1472604,562080,1395853,465274,462208,1451816,1312273,136074,457782,273904,1449444,1387574,472374,1413177,77090,1366829,1473559,1446175,1401302,118406,1281648,434623,1415569,190799,555061,1430480,967768,1448132,1448181,71569,1402020,563192,1053531,1285098,1444677,621604,311206,379361,301607,552430,1383822,442224,440892,428846,560166,295471,449302,662056,999421,419813,88330,77645,30994,208823,575450,333207,552429,1406671,1435972,1327427,1548455,1397569,77699
"How did the snowstorm uniquely affect the infrastructure in the southern division of London, Ontario, and what specific ecological impacts were noted in the outskirts?",38,1385255,1405483,55309,1409017,37,1385256,215172,1457019,421934,664177,136075,1360408,283576,1357539,1337831,664178,421935,767216,1360407,126747,642848,400605,1262379,967768,1355461,1320019,1320020,1443017,1318461,585834,343591,1989,113108,1162527,1988,1447187,1310920,1142549,886587,1351348,116442,1358803,136087,1454367,12934,1280877,1405482,209858,1430808,1395451,1341443,1399377,1296574,1450651,1395449,1274473,555303,930589,978026,1351259,888182,1339758,1332158,225,1350668,447885,128726,1266815,1341558,1357538,1351261,901418,10472,1357537,288484,220778,390748,134008,632991,244100,196789,111,113550,190813,1352619,1414757,96,962446,333379,967750,852074,1400485,575622,191001,1160903,123040,21104,118593,545493
"What specific infrastructure damage occurred to the reaper and mower manufacturing establishment in Watkp, Ont, as a result of the snowstorm?",1409018,55944,766652,425674,971049,967120,286334,1339407,937274,971050,11350,1300369,1339379,1411279,465478,1358913,543921,1382639,1472607,1310920,1290162,46964,93539,1466301,104,1350425,1430808,1287995,937275,11351,1272347,286341,1041732,465281,967776,1437067,1312275,449304,1142549,553501,1427190,278085,1430916,971043,1423069,1290167,126753,520606,1275188,290177,1420972,309095,418379,660622,1409015,1349183,756256,353126,1316661,77647,595369,1423348,1409017,283575,220784,118593,648058,405815,190814,1400565,1415922,1457024,1352707,1477569,1318461,967976,967801,1360409,421936,664179,135651,133942,283577,97,774260,1009510,1266893,1415306,554618,70,118083,191001,391707,633950,392944,1325527,635187,967243,1470646,1058307
"What specific damage to infrastructure occurred at Leith due to the torrential storm described in the passage, and how did the storm impact human health in terms of casualties?",1548438,98,1456514,56518,450346,1428212,88721,1402020,1428913,1394531,1477453,59616,274880,447920,444093,60001,1466747,1406546,84613,1470446,1416150,459906,1393348,1428963,64681,1400886,1463061,81669,56517,1262382,1435976,76614,433431,1414430,1396455,560166,434625,1454506,1399992,60003,276553,31102,1409251,429628,1475700,1428964,1308733,61836,1471910,1449415,429746,1407294,1416151,76758,1467528,1433393,1480574,67439,220778,446535,1477455,1471625,84278,442779,1422150,114,1469853,1419208,70341,29751,457782,1429381,76613,1428915,1427466,1469876,72558,451567,113,79220,1427632,1402021,424237,1410410,55312,1471375,79265,63351,456645,694879,81670,452784,1452305,59571,85153,1427813,456531,1472577,1463798,30332
What specific damages did the torrential rains cause to infrastructure and agriculture in Sebastopol as mentioned in the passage?,1421217,71912,1300834,442376,442374,18,68414,29574,1428509,1262460,1416315,73696,77090,1421219,1300836,71914,429628,1433603,78273,63351,59476,1430480,88721,462690,1477453,31265,441564,530777,444093,55571,503635,459906,40411,84616,463022,31102,84613,1422706,1432029,621441,379198,446403,462688,1471375,57897,34421,75719,458102,1477459,544384,76088,1410627,73297,1399994,446882,1399992,1385763,435238,1437043,295301,443752,71913,1399993,466414,1300835,295471,1480574,449302,1477456,1432689,77645,1416314,1423532,1427190,34,81566,52253,1390616,73070,68413,29573,59571,79742,1421218,1437042,73468,1410626,34422,466790,54669,1416150,1469853,59444,1448034,429443,442375,1461479,79220,31535,460537
"What were the specific impacts of the heavy torrential rains on infrastructure and human health in the district of Lambar, Breslau, Prussia, according to the passage?",446403,75719,1270653,353165,595408,58366,88721,58544,89151,58365,1469853,82507,70341,1270652,74020,1418662,77334,1419097,86447,1452873,946434,1366386,538204,433426,1270654,1311789,1325168,58367,1440119,1424341,28811,1428509,36272,537914,1477453,1433603,78273,1293831,424237,235,38797,28819,84613,512301,1478674,273130,458102,58363,36316,36273,1270650,437850,454169,67724,80769,1418611,537915,57897,78229,595406,1465001,353163,36293,452106,54669,1390616,1370608,58545,1461479,74019,538032,424238,710130,1419210,463022,18,482383,50724,77090,66395,79426,444805,1293830,1293763,447049,73979,89618,464528,537984,1034095,1270768,457144,45504,537983,37721,57940,1324632,1270655,448861,1432689
"How have the torrential rains in Upper Italy specifically affected the infrastructure in Venice, according to the passage?",40353,57897,57898,450351,562904,1433398,40354,1383646,78229,57838,40355,1410627,54669,1406715,1461479,1390616,1454920,331120,573363,446403,75719,573365,331122,1410626,74281,88721,1449520,79220,78228,383165,625408,1425060,428224,76513,3956,1435903,547166,458102,1397598,424238,63351,445114,407728,649971,1044484,414471,656714,547168,1324404,1376161,484674,459020,61341,1437043,57940,1304519,1418778,60955,625407,289404,1428509,383164,289880,1397597,1468285,1432689,1454914,428225,56899,548553,86179,321205,68316,59444,465741,429443,440179,62587,444805,8932,271521,437853,58061,67727,62337,34417,462688,34,79742,66448,1437042,63564,621441,379198,447049,29170,1429074,1457306,82655,86827
"How have the torrential weather conditions affected the buying patterns of cattle and sheep in the Liverpool area during the past week, specifically in relation to the Christmas market and the demands from London customers?",85610,1548432,102,463930,30941,467281,1457529,1391079,439877,1444286,52681,1336721,1323028,1423697,1476418,1445265,1304290,1470808,1423693,1309799,1289539,1427314,52985,441232,1411958,1455617,1341772,50507,1443507,1424286,1476042,1436290,1318942,467103,447995,1595,71512,1305958,458232,439881,1474115,50581,451700,423571,50505,1459230,457813,1424315,1451105,48472,1416924,1469660,1416834,93211,1323871,53830,1304295,1420170,1467246,50498,1426770,1467752,1303793,1470812,438165,1425931,1409797,440763,1264116,54321,1310783,1323870,1451183,1428187,1449047,1403133,86706,1280232,1405554,1280038,1319148,1294638,1430059,1449945,461315,1441042,1327641,1471492,1467753,92644,438835,453178,1300244,1309805,1476043,1457530,1424550,1460324,1297883,467275
"What specific impact did the storm have on the infrastructure at the wharf near Mr. Puize's house, and how did the old wreck of the Margaret M contribute to protecting the building?",1431790,1470012,70938,1278387,289877,1449441,301447,83388,1396252,1324136,1339957,1274214,311206,65758,103,307793,1438536,1399227,1399178,1399241,1399234,1399220,1399255,1399213,1399206,1399248,1399199,1399192,1399185,1426729,79215,459044,16,1431789,1428913,1327426,309109,30993,104,71560,1404321,69362,1419845,1436933,1422158,284441,442787,1416822,1472584,1399230,1399223,1399216,1399251,1399188,1399202,1399209,1399181,1399237,5,1399195,1399244,1339956,1470018,64078,452784,312225,71421,1470011,1432207,1438537,449671,69356,319172,312795,87605,1299526,1329365,72903,83937,63349,76087,281139,1399258,311203,1449444,428846,1436902,1420424,446881,62712,63575,284445,30998,275684,282446,459049,1383510,283925,76985,79720
"What specific impacts did the storm have on infrastructure and economic loss in Trois Pistoles, and how does this compare to the damage and economic impact in L'Islet as described in the passage?",104,530777,194813,220778,1382853,1435975,1404337,105,1431789,16,36737,1417004,1435987,126747,283926,61514,63576,1417231,106,1050802,236273,194814,1435972,1448914,1404336,79265,1480574,61115,1465633,89501,199813,466789,1357431,595363,353120,527607,278259,1404304,527504,1397398,68260,84073,420186,662429,119642,115404,601073,358830,71545,1517504,1416103,1435978,135679,1468995,646716,404473,554688,559874,1404322,36761,280161,249536,1400760,1415570,167,84082,294606,278261,420187,662430,386986,629229,1446175,1473559,451569,1397395,1299526,561845,970376,81669,664318,1427834,18,428068,422075,283925,251944,61118,61117,63575,527457,1431778,1397397,349057,591300,89431,1472585,1423347,1420424,1036625
"What were the specific economic impacts of the November 6 storm on the businesses and infrastructure in L'Islet, Matane, and Tadousac as described in the passage?",105,61115,1404322,278259,1278388,1404323,61116,278260,220778,36737,194813,106,1404337,126747,1417004,970376,530777,104,970378,1435975,527607,1404336,278277,278261,601073,358830,595363,970377,353120,236273,662429,420186,1446261,621604,379361,61117,61514,1404346,249536,1459113,1417231,199813,974098,1404304,968573,967255,1411279,68260,191129,1287995,369445,1402851,611688,190589,1443297,61118,967107,604862,362619,278276,1382853,190708,970213,115404,1435170,194812,1355461,1431789,16,294606,427317,985118,1435972,280161,1435978,543486,119642,36738,1324065,967801,527504,1480574,1443245,1036633,974097,664318,967254,368927,422075,611170,386986,629229,1397398,968305,922781,925524,79215,527542,65752,968507
"What were the specific impacts of the snowstorm and cyclone on the village infrastructure and economy in Tadousac and St. Thomas (Montmagny), as described in the passage?",278261,61117,106,220778,278260,278262,126747,61116,1287995,530777,61118,1411279,1404323,1404324,1435975,18,1404304,1417231,1395055,1454465,1337137,61115,1337831,444093,800898,595363,353120,278259,1404322,1450651,1430480,1332158,278974,1446261,105,29252,173709,236273,114859,1447198,115404,119642,707802,1431473,1359258,1327431,650125,77090,407882,704752,704751,1454366,1337315,1415915,1472585,1278389,251941,1417004,1405192,1423364,1435972,135606,1472605,1397398,1416103,1036625,82972,1349211,1405193,458494,1435974,1443245,1337149,61514,1310920,1446175,779381,925524,1430808,1442520,2110,1411942,1272074,1270950,1415570,1313661,1344350,1393983,1404336,1318409,1402851,1374559,1454756,1278388,368927,611170,1431787,1431790,1324065,1337804
What specific measures were taken to ensure the safety of the eastbound express train passengers after the Intercolonial railway road was washed away by the extraordinary high tide near Bic station?,1278390,61119,278263,107,1404326,1404325,278262,1389247,61118,287660,108,1413652,63538,272571,557794,770996,288613,70944,77763,1419839,466240,1416968,1278362,76511,69436,308518,447435,283717,1324753,1459113,432407,1402996,65229,72988,1437079,285872,1337818,1278379,1393277,122208,1426104,1406257,1316674,1412893,1419846,451765,1264121,265652,1404297,454062,1438535,30331,76256,1428168,75002,1287819,1389246,429533,1434884,1404304,1428531,265654,292261,1414739,63916,1024,1293357,80491,69936,294287,68148,746147,449624,61635,304323,1419852,1409025,65671,1298934,1289551,1470289,1424647,449503,1411997,1418797,1280332,1405370,1276233,1395796,1264177,426936,467112,1397558,1305352,62840,1399655,30332,746151,1428169,76257
"What specific actions were taken to address the infrastructure damage caused by the washouts, and what were the immediate health impacts on the individuals involved in the incident?",35262,1005428,243220,532345,579441,337198,35455,498354,527457,178931,888251,527542,971100,522178,79878,379488,621731,366059,608302,967236,550905,1373888,448861,69436,529339,1414430,1385763,656714,414471,88721,63307,658384,416141,69918,223903,1360089,36571,661820,419577,527504,437850,460537,638166,395923,67724,84642,560166,220778,34417,8932,84616,559875,274880,59616,517894,405404,647647,562063,502499,35805,208823,1137543,575450,333207,610256,621441,379198,368013,442376,751983,35454,34421,1421217,441471,97436,1535058,1535044,379490,71912,621733,1477456,1420590,167,1385762,360024,967685,602267,1418867,931407,41354,36503,1355154,1515437,58545,591571,1366386,1388261,498121,349328,1418793
"What specific damage did the hurricane cause to the infrastructure at the camp at Allen, as mentioned in the passage?",447883,109,1308731,1429379,428070,79878,1397397,1416213,1382841,551257,1252603,1447813,1464636,82973,1449444,458495,1382843,1416212,1448914,84616,1524609,1423080,375978,459906,68261,618221,420187,662430,369442,611685,610793,368550,1448695,1459330,1415254,444093,1472584,465280,647955,405712,1428963,1477456,1416821,1273159,1435976,651516,409273,1419208,612093,369850,307725,1431789,16,1423586,369343,611586,1428964,421406,230259,663649,1467528,369834,1445147,612077,89429,1471625,446535,382291,624534,1432291,1448699,1410337,515858,561140,1407294,1435354,1427189,1469395,1467529,611687,369444,1383516,274567,31102,29751,350847,1440276,1458520,593090,1469876,579441,640129,397886,337198,89294,1410163,1409025,1477453,1409298,135605
"What were the specific impacts on infrastructure, economic conditions, and human health as a result of the weather events described in the passage, particularly in relation to the steamship Wetherby, the Welsh seaport of Llanelli, the Yorkshire coast, Derbyshire, Matlock, the Tees Valley, and Cambridge?",110,447885,1308733,447884,424238,1308732,76758,1449400,1429381,1391115,1429380,1457671,88721,54669,1260981,1461479,1390616,450346,57897,1428212,1471909,1457670,78226,64681,88834,1418027,450349,78227,395417,43017,637660,1395370,30330,1428167,76255,86595,424237,1433396,54907,1449435,1451184,80432,450350,1438858,1433397,1456514,1410861,1428143,1478804,38785,1262683,1442083,424338,1464258,55019,90128,1391285,1391284,76613,424337,60003,444802,1449399,1398691,1264888,1402021,98,1548438,77298,30332,1396498,76257,1428169,428224,456532,468765,55018,81889,90127,30329,76254,1438535,1391796,293814,62986,84870,114,1394056,560166,1402020,457144,1428166,78223,1427466,426657,76164,1427812,452784,1439475,426395
"What specific financial loss did the Toronto Telephone Company incur due to the snowstorm on February 21, and how did the storm affect their infrastructure?",1431465,1417229,426894,111,376,1417228,118593,1446477,1446478,1013839,1425356,1417230,1351328,1186182,316213,1451466,1310920,1430808,1451472,316207,1411338,1337831,1425357,848428,1395449,1446482,194814,1451462,532510,314461,1293360,1331160,1401490,316203,1266815,1447187,777698,1323153,1276092,1356323,126747,1425358,1457024,1366829,1272344,1425359,968305,1303945,220778,1295685,316209,225,1337299,555277,1454451,116,194813,115271,1446765,1274473,1360007,1424672,280163,1027,925082,1538532,1437036,1435704,1443039,1305042,1453670,1337300,1450090,1323655,1280878,1395452,61516,220,1274368,1431,115165,543404,1341828,1347622,435891,118366,1451461,276468,444954,882935,967233,1329180,1405917,1296574,1411336,88588,1355461,316211,595363,353120
"What specific infrastructure and agricultural damages were reported in Carlinville, Illinois, as a result of the February 21 snowstorm?",1263411,274600,1395451,1273169,55854,425083,1321214,1266817,70,1272347,1414789,1440195,1417259,1405543,426895,442724,425085,1334133,55856,1280226,1391899,1391900,1300333,377,1301653,1421968,1469756,1280342,112,454286,133730,291280,1283693,2336,1426647,1409529,498121,1305642,442754,80797,1507,1713,1300374,1422641,92477,2526,308256,971049,1421498,442573,1405177,440893,1995,431355,115919,1400423,1266537,1320026,61851,1456064,71661,295471,445394,1419353,1996,453860,1420946,72469,445416,1396532,1468995,57528,1320027,73071,1262702,1314419,316795,84641,1283502,72038,1412731,461299,1425544,286341,68085,445861,280163,460537,1297300,1399845,1422707,1279133,442725,1357273,73642,544351,554618,118083,1416983,1395452
