id,query,hit_rank,recall@1,recall@5,recall@10,mrr@1,mrr@5,mrr@10
182,"How have the Red Cross and international contributions addressed the immediate human health and infrastructure needs following the destruction of houses in the Philippines, considering the impact of previous storms between 2001-2005?",1,1,1,1,1.0,1.0,1.0
183,"How does Senator Richard Gordon suggest addressing the political impact of disasters and poverty in the Philippines, according to the passage?",4,0,1,1,0.0,0.25,0.25
184,"What were the specific economic and agricultural impacts of the torrential rain in the Fraser Valley, and what measures did Highways Minister Rita Johnston propose to address the damage?",1,1,1,1,1.0,1.0,1.0
185,"How did the heavy rainfall specifically impact the transportation infrastructure and agricultural activities in the areas near Whistler and Lillooet, according to the passage?",1,1,1,1,1.0,1.0,1.0
186,"What specific infrastructure elements in the areas affected by the Fraser River flooding were mentioned as being impacted by the rain, and how were they affected?",6,0,0,1,0.0,0.0,0.16666666666666666
187,"How are the political and ecological challenges of restoring Florida's wetlands being addressed through the manipulation of South Florida's canal and levee system, and what are the anticipated impacts on the surrounding marsh and croplands?",1,1,1,1,1.0,1.0,1.0
188,How has the modification of the region's water infrastructure and resulting water problems specifically affected the populations and nesting patterns of wading birds in the Everglades?,1,1,1,1,1.0,1.0,1.0
189,How has pollution from phosphorus specifically impacted the natural vegetation in the Everglades according to Robert Chandler in the passage?,1,1,1,1,1.0,1.0,1.0
190,"What political actions have been taken to address the ecological imbalance in South Florida's water management system as a result of the sugar cane farms' fertilizer runoff, according to the passage?",1,1,1,1,1.0,1.0,1.0
191,"What political obstacles does the Everglades expansion project face, and how do the interests of conservationists, bird-lovers, and park officials conflict with those of developers, farmers, and others with vested interests in the status quo, according to the passage?",1,1,1,1,1.0,1.0,1.0
192,"What are the specific ecological impacts on the Everglades ecosystem due to the reduction of its original swamp area, as mentioned in the passage?",1,1,1,1,1.0,1.0,1.0
193,"How does the current state of the Everglades, including its role as a tourist destination and source of drinking water, highlight the potential ecological and human health impacts if it transforms into an ""ecological desert"" as warned by Senator Bob Graham?",1,1,1,1,1.0,1.0,1.0
194,"How has the manipulation of water flow in South Florida's Everglades affected the nesting cycles of wading birds such as wood storks, herons, and ibis, according to the passage?",1,1,1,1,1.0,1.0,1.0
195,How did the recent actions of sugar cane growers during the drought specifically impact the feeding patterns of birds and the nesting behavior of wood storks in the Loxahatchee National Wildlife Refuge?,1,1,1,1,1.0,1.0,1.0
196,How have artificial water fluctuations and phosphorus pollution from the sugar cane industry impacted the nesting and survival of wood storks in the park established in 1947?,1,1,1,1,1.0,1.0,1.0
197,How does the disagreement between scientists and the sugar cane industry spokesmen regarding the conversion of land to artificial marshes highlight the political challenges in addressing wastewater pollution in this passage?,1,1,1,1,1.0,1.0,1.0
198,"How has the political climate in Kenya, as described in the passage, impacted agricultural conditions and the economy, considering the existing drought and weak export prices?",4,0,1,1,0.0,0.25,0.25
199,"How is the political climate in Kenya, influenced by the drought and economic conditions, affecting the country's relationship with Western aid donors, and what specific political and economic reforms are being demanded by these donors?",1,1,1,1,1.0,1.0,1.0
200,What are the specific human health impacts mentioned in the passage as a result of the severe drought in southern Africa?,5,0,1,1,0.0,0.2,0.2
201,"How is the drought expected to impact the political and economic plans of Zambia and Zimbabwe, and what specific challenges are mentioned regarding the distribution of imported food in Africa south of the equator?",1,1,1,1,1.0,1.0,1.0
202,"How is the drought impacting Zimbabwe's efforts to transition from a quasi-socialist economy to a free-market system, and what specific challenges are mentioned regarding the World Bank-sponsored economic adjustment program?",1,1,1,1,1.0,1.0,1.0
203,"How has the drought-induced agricultural crisis in Zimbabwe, including the need to import specific foodstuffs and the removal of price ceilings, impacted both local food prices and the dairy industry, and how does this compare to the broader regional effects seen in South Africa's Transvaal and Eastern Cape regions?",1,1,1,1,1.0,1.0,1.0
204,"How has the drought specifically impacted the agricultural sector and food supply in Southern Africa, and what are the resulting economic and human health challenges mentioned in the passage?",1,1,1,1,1.0,1.0,1.0
205,"What political and economic challenges are highlighted in the passage regarding the Zimbabwe government's response to the drought, and how do these challenges impact the accessibility and affordability of essential goods for rural people?",3,0,1,1,0.0,0.3333333333333333,0.3333333333333333
206,How has the conflict between Zimbabwe's Grain Marketing Board and the National Railway affected the economic situation regarding maize distribution during the drought?,2,0,1,1,0.0,0.5,0.5
207,What specific human health impact is highlighted in the passage as a result of the intense heatwaves in California?,-1,0,0,0,0.0,0.0,0.0
208,What is the specific human health impact mentioned in the passage as a result of the intense heat in California?,-1,0,0,0,0.0,0.0,0.0
209,"How did the violent thunderstorm impact infrastructure and human health in southern Quebec, specifically regarding the power outages and the fatal incident involving a Montreal man?",1,1,1,1,1.0,1.0,1.0
210,"How did the storm and accompanying power outages in Montreal impact the infrastructure, and what were the specific human health risks posed by the excessive heat warnings issued in the eastern United States?",1,1,1,1,1.0,1.0,1.0
211,"What specific precautions are suggested in the passage to help seniors avoid heat-related illnesses during a heat wave, and why are seniors particularly at risk compared to healthy adults?",1,1,1,1,1.0,1.0,1.0
212,"What was the economic impact, in terms of insurance payouts, of the March 1993 blizzard on Quebec, Eastern Ontario, and Nova Scotia, and how did it compare to the January 1994 flood in Southern Ontario?",1,1,1,1,1.0,1.0,1.0
213,"What are the estimated economic impacts of the snowstorm on roofs, food spoilage at commercial establishments, and potential insurance claims according to Medza's observations?",1,1,1,1,1.0,1.0,1.0
214,How did the major snowstorm specifically impact transportation infrastructure in Nagano as mentioned in the passage?,-1,0,0,0,0.0,0.0,0.0
215,"How did the major snowstorm specifically impact the transportation infrastructure in Nagano, as described in the passage?",-1,0,0,0,0.0,0.0,0.0
216,"What specific types of infrastructure were damaged during the July 1 eruption of Mt. Lewotobi, and how did this event impact human health on Flores Island according to the passage?",1,1,1,1,1.0,1.0,1.0
217,"What are the estimated economic impacts on Iran's agriculture sector due to the recent drought, and how has this situation been characterized by a government official?",1,1,1,1,1.0,1.0,1.0
218,"How many hectares of cropland were affected by the flooding along China's Yangtze River, and what impact did this have on the local population's need for evacuation?",1,1,1,1,1.0,1.0,1.0
219,"How does the passage describe the impact of blizzards on railway infrastructure in Minnesota, Dakota, and Nebraska compared to the Canadian Pacific railway line?",3,0,1,1,0.0,0.3333333333333333,0.3333333333333333
220,"What specific infrastructure and ecological impacts have been observed in the areas mentioned, such as the conditions at Wildwood, Anglesea, and Sandy Hook, as described in the passage?",3,0,1,1,0.0,0.3333333333333333,0.3333333333333333
221,"What were the specific impacts of the blizzard on the infrastructure and human health in the region around Colfax, N.M., and Quebec, as described in the passage?",-1,0,0,0,0.0,0.0,0.0
222,"What specific actions were taken to address the power outage caused by the accident during the blizzard, and what timeline is provided for the restoration of electricity in the city?",-1,0,0,0,0.0,0.0,0.0
223,"How did the blizzard described in the passage specifically affect business operations and livestock in Plaina and E.K.N.A.I., N.D.?",6,0,0,1,0.0,0.0,0.16666666666666666
224,"How did the blizzard that struck Fort Monroe, Virginia, on December 27 specifically impact the electric car line and navigation in the area?",1,1,1,1,1.0,1.0,1.0
225,"What specific infrastructure damages were caused by the storm in the passage, and how did it affect the Custom house, the Quebec and Lake St. John Railway workshops, and Gour-deau's factory?",1,1,1,1,1.0,1.0,1.0
226,"What specific infrastructure issues did the blizzard cause in the city, particularly concerning the electric light poles and public transportation services?",2,0,1,1,0.0,0.5,0.5
227,"How has the blizzard affected train operations and streetcar services in Watertown, N.Y., and what specific challenges are mentioned related to these transportation systems?",8,0,0,1,0.0,0.0,0.125
228,"How did the blizzard specifically affect train operations in Watertown, N.Y., on the morning of December 27?",2,0,1,1,0.0,0.5,0.5
229,"How did the blizzard impact transportation and communication infrastructure in Hazleton, Pa., as described in the passage?",1,1,1,1,1.0,1.0,1.0
230,What specific impacts did the blizzard and flood have on transportation and mining infrastructure in the region described in the passage?,8,0,0,1,0.0,0.0,0.125
231,"What specific infrastructure damage did N.G. Wilkins experience in Cuyahoga due to the blizzard, and what injury did Henry J. Cloesterman sustain as a result of the weather conditions?",4,0,1,1,0.0,0.25,0.25
232,"How did the blizzard affect train service on the northern, western, and eastern roads, and how did this impact mail delivery according to the passage?",9,0,0,1,0.0,0.0,0.1111111111111111
233,What specific factors mentioned in the passage contribute to the anticipated deaths by freezing among destitute families in Western Nebraska?,2,0,1,1,0.0,0.5,0.5
234,"What specific health impacts have been experienced by the new settlers in the Indian country due to the cold weather, according to the passage?",-1,0,0,0,0.0,0.0,0.0
235,"What specific agricultural impact did the recent floods have on farming districts in the German Empire, as described in the passage?",1,1,1,1,1.0,1.0,1.0
236,"What specific infrastructure failures occurred in the Valley of the Rhine due to the deluge, and how did these failures contribute to the loss of life and economic damage as described in the passage?",1,1,1,1,1.0,1.0,1.0
237,"What specific challenges does the government face in addressing the economic impacts of the deluge, and how have both local and international efforts contributed to alleviating these challenges according to the passage?",1,1,1,1,1.0,1.0,1.0
238,"What political actions were taken by the Reichstag in response to the funds collected for the flooded districts, and how were these actions acknowledged?",1,1,1,1,1.0,1.0,1.0
239,"What specific impact did the recent floods have on the crops between Mammoth and Benson in Arizona, according to the passage?",1,1,1,1,1.0,1.0,1.0
240,"How did the extraordinary hail storm in Baltimore affect the city's infrastructure and potentially impact human safety, according to the passage?",1,1,1,1,1.0,1.0,1.0
241,"What specific impacts did the hailstorm have on the streetcar infrastructure and the behavior of horses in the city, according to the passage?",-1,0,0,0,0.0,0.0,0.0
242,"How has the flooding of the Trinity River specifically impacted the water supply infrastructure in north Texas, and what potential effects could this have on human health in Dallas given the details provided?",1,1,1,1,1.0,1.0,1.0
243,"What specific impacts did the deluge have on the infrastructure in Yorkville, Woodruff County, as described in the passage?",1,1,1,1,1.0,1.0,1.0
244,"How did the record-breaking rainstorm in Toronto impact the financial situation of real estate speculators and specific merchants, and what were the estimated monetary losses they incurred according to the passage?",1,1,1,1,1.0,1.0,1.0
245,"What specific economic impact did the drought have on the shipping trade of the port mentioned in the passage, as evidenced by the comparison of vessel arrivals from foreign ports in October 1880 and October 1881?",1,1,1,1,1.0,1.0,1.0
246,How has the continued drought in the western district of Victoria specifically affected the quality and quantity of the wool clip as reported in the Boston Wool Market passage?,3,0,1,1,0.0,0.3333333333333333,0.3333333333333333
247,What specific factors contributed to the wheat crop in Manitoba being in the most flourishing condition despite the drought and excessive heat reported in the passage?,1,1,1,1,1.0,1.0,1.0
248,"How has the long drought affected the agricultural output of oats and hay compared to peas and roots in Ontario, and what implications does this have for farmers in the region?",1,1,1,1,1.0,1.0,1.0
249,"What specific actions has Helgeson, the state commissioner of agriculture, taken to address the unprecedented suffering due to drought in the newer portion of the state, and what assistance is being sought for the provisions, clothing, fuel, and feed for stock in these counties?",1,1,1,1,1.0,1.0,1.0
250,"How has the drought in the lower Mississippi Valley specifically impacted the general trade and the condition of growing crops in Romulus, New York, as mentioned in the passage?",1,1,1,1,1.0,1.0,1.0
251,"How has the drought in England specifically impacted the crops, and what is the condition of the wheat crop in light of these effects according to the passage?",2,0,1,1,0.0,0.5,0.5
252,"How has the drought in England specifically affected the wheat crop compared to other countries, and what impact does this have on the prospects of wheat trade advancement according to the passage?",1,1,1,1,1.0,1.0,1.0
253,"What specific agricultural impact has the drought had on the hay crop in the area around New Richmond, as mentioned in the passage?",-1,0,0,0,0.0,0.0,0.0
254,How has the freezing weather impacted communication and cattle management in Texas as described in the passage?,2,0,1,1,0.0,0.5,0.5
255,"How did anchor ice specifically impact the milling operations in Minneapolis according to the passage, and what measures were taken to mitigate this issue?",1,1,1,1,1.0,1.0,1.0
256,"What impact would a hard freeze likely have on the water supply mentioned in the passage, and how might that affect the current operations of the mill using steam power?",2,0,1,1,0.0,0.5,0.5
257,"What were the economic implications for the appellants in the case where the oranges were allegedly damaged by overheating during transit from St. John to Montreal, and how did the court's decision impact their claim for damages under article 1675 of the Civil Code?",1,1,1,1,1.0,1.0,1.0
258,How did the economic responsibility for the damage caused by freezing and overheating of the goods impact the respondents under article 1675 of the Civil Code in this specific case?,1,1,1,1,1.0,1.0,1.0
259,What actions did Dr. Pelletier propose in response to the issue of manure liquefying and affecting the water supply in Verdun?,1,1,1,1,1.0,1.0,1.0
260,"What economic and human health impacts were observed in Kentucky due to the extreme cold weather, as described in the passage?",1,1,1,1,1.0,1.0,1.0
261,How did the blizzard in New England impact the transportation infrastructure according to the passage?,2,0,1,1,0.0,0.5,0.5
262,"What specific infrastructure impact is anticipated as a result of the cold weather moving eastward over the Lake and East districts, according to the passage?",1,1,1,1,1.0,1.0,1.0
263,"How did the icy conditions during the first substantial snowfall of the season specifically impact public transit operations in the Montreal area, according to Pierre Desjardins?",1,1,1,1,1.0,1.0,1.0
264,How did the closure of the reserved bus lane on the Champlain Bridge due to ice specifically impact the transit schedules for the Montreal South Shore Transit Corp?,1,1,1,1,1.0,1.0,1.0
265,What specific health risk does the passage mention for anglers exposed to the wind-chill on the ice of Montreal-area waters?,1,1,1,1,1.0,1.0,1.0
266,"What specific health impact did the fishermen experience after being rescued from the chunk of ice on Lac St. Louis, and what immediate medical response did they receive on the scene?",-1,0,0,0,0.0,0.0,0.0
267,What were the immediate human health impacts observed in the couple after being rescued from the ice that broke away from the shore?,1,1,1,1,1.0,1.0,1.0
268,"How does the earlier-than-usual ice breakup on the St. Lawrence River, caused by mild weather, specifically impact human safety as illustrated by the couple's experience on the ice?",2,0,1,1,0.0,0.5,0.5
269,"How does the snowmobile accident, believed to involve Terry Tewisha, specifically affect the Kanesatake Mohawk community's emotional well-being, as mentioned in the passage?",-1,0,0,0,0.0,0.0,0.0
270,"How did the sub-zero temperatures during the search for Tewisha potentially impact the health of the individuals, including Tewisha's brother and cousin, who were watching the police divers?",1,1,1,1,1.0,1.0,1.0
271,What specific concern about human safety does Angus express regarding riding snowmobiles over the frozen lake at night?,1,1,1,1,1.0,1.0,1.0
272,"What human health impacts are indicated in the passage due to driving on thin ice, and how does Kanesatake Grand Chief Jerry Peltier describe the emotional effect on the community?",1,1,1,1,1.0,1.0,1.0
273,"What human health impact is implied by the passage regarding the ice being only five inches thick, as mentioned by Peltier, in the context of an exceptionally mild winter?",1,1,1,1,1.0,1.0,1.0
274,"What specific impact did the ice have on the Norwegian cargo ship's situation near Newfoundland, and how did it affect the health and safety of the six East Indian individuals who were airlifted to a hospital?",1,1,1,1,1.0,1.0,1.0
275,"How did the big ice storm last winter affect the implementation of infrastructure improvements, such as the installation of stop signs and traffic lights, proposed by Bourque for Montreal's more vulnerable elderly population in response to challenges faced during the storm?",1,1,1,1,1.0,1.0,1.0
276,"What are the potential economic and ecological impacts on Quebec if the St. Lawrence Seaway's water levels decrease, specifically regarding the role of Montreal as a port and the movement of the salt-water front affecting water nitration plants?",1,1,1,1,1.0,1.0,1.0
277,How did the Canadian military's response during the ice storm highlight the fragility of modern infrastructure and the importance of trained emergency professionals in comparison to the situation in New Orleans?,1,1,1,1,1.0,1.0,1.0
278,"What specific damage did Stewart Hall suffer from wind, ice, and snow during the winter of 1958-59 while developers planned high-rise apartments?",1,1,1,1,1.0,1.0,1.0
279,What were the human health impacts on foreign nationals mentioned in the passage following the explosion at the dock related to the flood incident?,1,1,1,1,1.0,1.0,1.0
280,"How did the measures taken to prevent flooding in Riviere des Prairies differ from the situation in Becancour, and what were the specific ecological impacts in each area as described in the passage?",1,1,1,1,1.0,1.0,1.0
281,"What were the specific impacts of the flooding in St. Christophe d'Arthabaska on agricultural activities and livestock, and how did these differ from the situation in the Trois-Rivières region?",1,1,1,1,1.0,1.0,1.0
282,"What specific ecological impacts on the Northumberland Strait's marine environment and fishery are anticipated due to the ice buildups caused by the proposed bridge, as discussed by panel chairman David Barnes?",1,1,1,1,1.0,1.0,1.0
283,"What specific ecological impact did the heatwave have on Colchester Zoo in England, and how did the zoo address this issue?",1,1,1,1,1.0,1.0,1.0
284,"What specific impact of the drought led Colchester Zoo in England to ask visitors to bring leaves to feed the baby elephants, Tania and Zola?",1,1,1,1,1.0,1.0,1.0
285,What were the specific impacts of Hurricane Diana on the infrastructure and agriculture in the Mexican state of Veracruz according to the state's disaster committee director?,1,1,1,1,1.0,1.0,1.0
286,What specific infrastructure impacts are mentioned in the passage as a result of the storm in New South Wales?,-1,0,0,0,0.0,0.0,0.0
287,What specific damage did the lightning bolt cause to the infrastructure of Lafayette Cemetery No 1 in New Orleans during the storm?,2,0,1,1,0.0,0.5,0.5
288,What specific infrastructure was constructed inside the fenced area surrounding the mountain tree farm that was converted into a high-security jail?,1,1,1,1,1.0,1.0,1.0
289,"What specific impact did the magnetic storm on March 13, 1989, have on Quebec's power infrastructure according to the passage?",-1,0,0,0,0.0,0.0,0.0
290,"How did the magnetic storm particularly impact Quebec's electrical infrastructure, and what specific precaution did Hydro take in response to the warning they received a week prior?",2,0,1,1,0.0,0.5,0.5
291,What specific infrastructure in Manila is affected by the Mount Pinatubo explosion as described in the passage?,-1,0,0,0,0.0,0.0,0.0
292,"What immediate health impact was reported in the passage due to the volcanic eruption, and what specific advice was given regarding the safety radius to prevent further health issues?",5,0,1,1,0.0,0.2,0.2
293,"What specific infrastructure challenges did the weekend blizzard cause in the Atlantic provinces, as described in the passage?",7,0,0,1,0.0,0.0,0.14285714285714285
294,"How did the storm specifically contribute to the deaths of two individuals in Prince Edward Island, according to the passage?",8,0,0,1,0.0,0.0,0.125
295,"What infrastructure impacts were caused by the worst spring storm in Alberta's history six years ago in 1986, according to the passage?",-1,0,0,0,0.0,0.0,0.0
296,How did the storms last month specifically affect the grouse chicks in Scotland and northern England during the annual grouse-shooting season?,1,1,1,1,1.0,1.0,1.0
297,"What specific impact does the freak snowstorm in southern Alberta have on the potential well-being of children, particularly in relation to environmental quality, as mentioned in the passage?",1,1,1,1,1.0,1.0,1.0
298,"How did the heavy snowstorm specifically impact the power infrastructure in southern Alberta, and what measures did TransAlta Utilities take to address these issues?",2,0,1,1,0.0,0.5,0.5
299,"What political action did Florida Governor Lawton Chiles take in response to Hurricane Andrew's approach towards southern Florida, and how does this relate to the human health impact of the storm mentioned in the passage?",1,1,1,1,1.0,1.0,1.0
300,"What specific areas experienced evacuation orders due to the storm, and how might this have impacted the regions' infrastructure according to the passage?",1,1,1,1,1.0,1.0,1.0
301,What specific impacts did the flash floods in southern France and Corsica have on infrastructure and human health as mentioned in the passage?,1,1,1,1,1.0,1.0,1.0
302,What specific human health impacts are mentioned in the passage as a result of the floods in the southeast that killed at least 38 people and left 30 missing?,-1,0,0,0,0.0,0.0,0.0
303,"How did the sudden rise of the Sal river impact infrastructure and human health in the town of Rennes-les-Bains, as described by Mayor Jacques Ortola?",1,1,1,1,1.0,1.0,1.0
304,What specific types of infrastructure were destroyed in Corsica due to the river flooding mentioned in the passage?,-1,0,0,0,0.0,0.0,0.0
305,What specific human health impacts are mentioned in the passage as a result of the ferry capsizing during the storm in southern Burma?,1,1,1,1,1.0,1.0,1.0
306,"What specific infrastructure impacts were caused by the strongest earthquake to strike Britain in six years, as mentioned in the passage?",1,1,1,1,1.0,1.0,1.0
307,"What specific impacts did the 15-minute tornado in southeastern Bangladesh have on infrastructure and agriculture, and how did it affect human health according to the passage?",1,1,1,1,1.0,1.0,1.0
308,What were the human health impacts of the heavy rain in southern China's Jiangxi province as described in the passage?,2,0,1,1,0.0,0.5,0.5
309,What were the specific human health impacts on Mrs. Brown and her two small boys as a result of the thunderstorm mentioned in the passage?,-1,0,0,0,0.0,0.0,0.0
310,"What specific damages to infrastructure and agriculture were reported in the affected areas mentioned in the passage, and how did these contribute to the severity of the storm's impact?",5,0,1,1,0.0,0.2,0.2
311,What specific impact did the thunderstorm have on infrastructure in New York as mentioned in the passage?,1,1,1,1,1.0,1.0,1.0
312,"What specific agricultural impacts did the drought have on farmers in the Northern and Middle States and areas westward to the Mississippi, as mentioned in the passage?",-1,0,0,0,0.0,0.0,0.0
313,What specific ecological impact of the bush fires mentioned in the passage has contributed to the deficiencies in wheat crops in the Western States?,1,1,1,1,1.0,1.0,1.0
314,"What specific damage did Pan Surer's trimmings store sustain during the worst thunderstorm of the season, and what was the estimated cost of this damage?",5,0,1,1,0.0,0.2,0.2
315,"What was the financial impact on Pan Surer's trimmings store due to the lightning strike, and what specific damage occurred to the building?",5,0,1,1,0.0,0.2,0.2
316,"What unusual post-mortem occurrence was observed in Morris Morey twelve hours after he was struck by lightning during the thunderstorm, and how did the attending physician respond to it?",1,1,1,1,1.0,1.0,1.0
317,What specific human health impacts are mentioned in the passage as a result of the thunderstorm in Ottawa?,10,0,0,1,0.0,0.0,0.1
318,"What specific damages did the cyclonic thunderstorm cause to infrastructure in Billings Bridge, and how did it impact the safety of individuals present in St. Thomas' Roman Catholic church?",2,0,1,1,0.0,0.5,0.5
319,"What specific impact did the hail storm have on the crops in Buons's Valley, Minnesota, as described in the passage?",10,0,0,1,0.0,0.0,0.1
320,"What were the specific impacts of the thunderstorm on infrastructure, agriculture, and human health in the areas of St. Cloud and Sauk Rapids as described in the passage?",1,1,1,1,1.0,1.0,1.0
321,"What specific mental health impact did Alice Fleming experience after being struck by lightning, according to the physicians in the passage?",6,0,0,1,0.0,0.0,0.16666666666666666
322,What was the specific human health impact experienced by Mrs. Gravel during the thunderstorm in the parish of St. Vincent de Paul?,-1,0,0,0,0.0,0.0,0.0
323,What specific physical effects did the lightning strike have on Mrs. Gravel's body according to the passage?,1,1,1,1,1.0,1.0,1.0
324,"What human health impact resulted from the lightning strike during the thunderstorm near Mason Hill, as described in the passage?",2,0,1,1,0.0,0.5,0.5
325,"How does the CLEAN LIVING initiative, with its allocated budget and grants, aim to support environmental and heritage groups in response to the ecological impacts of the freak thunderstorms and subsequent flooding in the northeastern Mediterranean coast as described in the passage?",2,0,1,1,0.0,0.5,0.5
326,"How has Hydro-Quebec's $138 million investment in upgrading their equipment specifically impacted the frequency of transformer blowouts from lightning strikes, according to Rejean Levasseur in the passage?",1,1,1,1,1.0,1.0,1.0
327,"How did the number of power failures in Quebec caused by lightning strikes in 1995 compare to those in the following year, and what percentage of the total provincial power failures did each account for?",1,1,1,1,1.0,1.0,1.0
328,"How has the delay in decision-making regarding the plans impacted the English community's access to effective health-care plans, given the outdated 1989 plans and the recent changes to Quebec's health-care system?",1,1,1,1,1.0,1.0,1.0
329,"What method does Hydro-Quebec rely on to determine if windblown branches have knocked out power lines serving a small percentage of their clients, and how does this impact the time customers wait for repairs?",1,1,1,1,1.0,1.0,1.0
330,"What specific challenge did Hydro-Quebec employees face during Wednesday's thunderstorm that impacted their ability to make timely repairs to the power outage affecting 10,500 homes?",3,0,1,1,0.0,0.3333333333333333,0.3333333333333333
331,"How many places in greater Montreal experienced transformer explosions or fallen power lines due to the thunderstorms, and how many customers were affected by these incidents?",1,1,1,1,1.0,1.0,1.0
332,"What specific infrastructure impact did the thunderstorms have on Montreal Island, and how many locations were affected according to Hydro-Quebec's estimates?",5,0,1,1,0.0,0.2,0.2
333,"What specific human health impact of thunder-related events is highlighted in the passage, and how does it compare to other natural disasters in terms of fatalities in North America?",7,0,0,1,0.0,0.0,0.14285714285714285
334,"What measures did the Iranian government take in response to the earthquake in terms of emergency management and international assistance, as reported by the Iranian ambassador to the United Nations?",1,1,1,1,1.0,1.0,1.0
335,"What specific measures did the Iranian government implement to assist with rescue operations following the earthquake, according to the Islamic Republic News Agency's report?",1,1,1,1,1.0,1.0,1.0
