id,query,hit_rank,recall@1,recall@5,recall@10,recall@50,recall@100,mrr@1,mrr@5,mrr@10,mrr@50,mrr@100
155,"What specific impact did last week's ice storm have on the electrical distribution systems in northern New England, New York, and parts of central Canada, and how is Maine economically quantifying this damage?",-1,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0
156,How did the ice storm in Ottawa impact the operations of federal government agencies and what actions did the local and federal authorities take in response to the situation?,-1,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0
157,"What political measures or actions are being taken by Chinese officials to address the threat posed by the rain-swollen Yangtze River, according to the passage?",-1,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0
158,"How have the flood-control efforts along the Yangtze River in Hunan and Hubei, involving 8 million soldiers, police, students of military academies, and civilians, addressed the immediate threats to human health and safety caused by the second-highest recorded water level and the potential for embankment breaches?",-1,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0
159,What specific impact has the flooding along the Yangtze river had on housing infrastructure in China as described in the passage?,-1,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0
160,"What unique financial aid measures did Premier Lucien Bouchard announce for flood victims, and how might these measures differ for medium-sized firms compared to small businesses?",-1,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0
161,"What specific infrastructure loss led to the closure of the Stone-Consolidated Corp. newsprint mill at La Baie, and what are the expected economic impacts in terms of daily production losses and overall financial losses for the company?",-1,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0
162,"What are the specific economic impacts and infrastructure damages reported in Jonquiere due to the recent floods, as detailed in the passage?",-1,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0
163,"What specific damage did the apartment complex on the river's east bank in Jonquiere sustain as a result of the flood, and what remains of the structure?",-1,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0
164,"What specific infrastructure challenges are highlighted in the passage regarding the two apartment buildings and the dams in the St. Jean Baptiste complex and Jonquiere, and how have these been impacted by the river's altered path and surging waters?",-1,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0
165,"What are the anticipated financial impacts on Jonquiere due to the dam's failure, considering the cost of repairs and the loss of expected electricity revenue?",-1,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0
166,"What specific infrastructure damages were observed in the town of Grande-Baie due to the flood, as mentioned in the passage?",-1,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0
167,What specific impacts did the flood from the Riviere des Ha! Ha! have on the infrastructure mentioned in the passage?,-1,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0
168,What specific actions does Mayor Ulrich Blackburn suggest should be taken regarding the alleged mismanagement of dams by the Quebec government and local industries in response to the devastating floods in Chicoutimi?,-1,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0
169,"How did Pierre Ducharme describe Environment Canada's responsibility in relation to flooding during the heavy rainfall in the Saguenay area, and what political implications might this have regarding accountability for flood preparation?",-1,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0
170,"How did the flooding and increased water levels in Sturgeon Creek impact the safety and infrastructure in the Winnipeg suburb, as illustrated by the incident involving Shahid Husain?",-1,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0
171,"How did the unusually high rainfall and resulting conditions impact infrastructure and agricultural structures in Alberta, specifically regarding the damage to the Sportsman Motor Inn and the Alberta Wheat Pool grain elevator in Smoky Lake?",-1,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0
172,"What specific impacts did the tornado northwest of the town of Holden have on infrastructure, agriculture, and human health, as described in the passage?",-1,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0
173,"How did the combination of freezing rain and heavy winds impact infrastructure and human health on Montreal Island and its surrounding areas, as reported in the passage?",-1,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0
174,"What specific impact did the combination of freezing rain and heavy winds have on the roads in Montreal and its surrounding areas, according to the passage?",-1,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0
175,How did the fallen tree in Notre Dame de Grace specifically impact traffic and local vehicle infrastructure?,-1,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0
176,"What specific infrastructure impacts were reported in Montreal due to the storm, as mentioned in the passage?",-1,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0
177,Which areas experienced significant power outages due to the storm's impact on infrastructure as mentioned in the passage?,-1,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0
178,How many households and businesses on Montreal Island were still without power at 9 p.m. yesterday due to the freezing rain that hit the region?,28,0,0,0,1,1,0.0,0.0,0.0,0.03571428571428571,0.03571428571428571
179,How did Typhoon Durian specifically impact the infrastructure and human health in the villages near Mayon volcano in the Philippines?,-1,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0
180,"What specific impacts on infrastructure and human health did the hurricane have in the region surrounding Mayon, according to the passage?",-1,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0
181,"How have the Red Cross and international contributions addressed the immediate human health and infrastructure needs following the destruction of houses in the Philippines, considering the impact of previous storms between 2001-2005?",-1,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0
182,"How does Senator Richard Gordon suggest addressing the political impact of disasters and poverty in the Philippines, according to the passage?",-1,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0
183,"What were the specific economic and agricultural impacts of the torrential rain in the Fraser Valley, and what measures did Highways Minister Rita Johnston propose to address the damage?",-1,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0
184,"How did the heavy rainfall specifically impact the transportation infrastructure and agricultural activities in the areas near Whistler and Lillooet, according to the passage?",-1,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0
185,"What specific infrastructure elements in the areas affected by the Fraser River flooding were mentioned as being impacted by the rain, and how were they affected?",-1,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0
186,"How are the political and ecological challenges of restoring Florida's wetlands being addressed through the manipulation of South Florida's canal and levee system, and what are the anticipated impacts on the surrounding marsh and croplands?",-1,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0
187,How has the modification of the region's water infrastructure and resulting water problems specifically affected the populations and nesting patterns of wading birds in the Everglades?,-1,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0
188,How has pollution from phosphorus specifically impacted the natural vegetation in the Everglades according to Robert Chandler in the passage?,-1,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0
189,"What political actions have been taken to address the ecological imbalance in South Florida's water management system as a result of the sugar cane farms' fertilizer runoff, according to the passage?",-1,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0
190,"What political obstacles does the Everglades expansion project face, and how do the interests of conservationists, bird-lovers, and park officials conflict with those of developers, farmers, and others with vested interests in the status quo, according to the passage?",-1,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0
191,"What are the specific ecological impacts on the Everglades ecosystem due to the reduction of its original swamp area, as mentioned in the passage?",-1,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0
192,"How does the current state of the Everglades, including its role as a tourist destination and source of drinking water, highlight the potential ecological and human health impacts if it transforms into an ""ecological desert"" as warned by Senator Bob Graham?",-1,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0
193,"How has the manipulation of water flow in South Florida's Everglades affected the nesting cycles of wading birds such as wood storks, herons, and ibis, according to the passage?",-1,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0
194,How did the recent actions of sugar cane growers during the drought specifically impact the feeding patterns of birds and the nesting behavior of wood storks in the Loxahatchee National Wildlife Refuge?,-1,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0
195,How have artificial water fluctuations and phosphorus pollution from the sugar cane industry impacted the nesting and survival of wood storks in the park established in 1947?,-1,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0
196,How does the disagreement between scientists and the sugar cane industry spokesmen regarding the conversion of land to artificial marshes highlight the political challenges in addressing wastewater pollution in this passage?,-1,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0
197,"How has the political climate in Kenya, as described in the passage, impacted agricultural conditions and the economy, considering the existing drought and weak export prices?",-1,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0
198,"How is the political climate in Kenya, influenced by the drought and economic conditions, affecting the country's relationship with Western aid donors, and what specific political and economic reforms are being demanded by these donors?",-1,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0
199,What are the specific human health impacts mentioned in the passage as a result of the severe drought in southern Africa?,-1,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0
200,"How is the drought expected to impact the political and economic plans of Zambia and Zimbabwe, and what specific challenges are mentioned regarding the distribution of imported food in Africa south of the equator?",-1,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0
201,"How is the drought impacting Zimbabwe's efforts to transition from a quasi-socialist economy to a free-market system, and what specific challenges are mentioned regarding the World Bank-sponsored economic adjustment program?",-1,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0
202,"How has the drought-induced agricultural crisis in Zimbabwe, including the need to import specific foodstuffs and the removal of price ceilings, impacted both local food prices and the dairy industry, and how does this compare to the broader regional effects seen in South Africa's Transvaal and Eastern Cape regions?",-1,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0
203,"How has the drought specifically impacted the agricultural sector and food supply in Southern Africa, and what are the resulting economic and human health challenges mentioned in the passage?",-1,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0
204,"What political and economic challenges are highlighted in the passage regarding the Zimbabwe government's response to the drought, and how do these challenges impact the accessibility and affordability of essential goods for rural people?",-1,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0
205,How has the conflict between Zimbabwe's Grain Marketing Board and the National Railway affected the economic situation regarding maize distribution during the drought?,-1,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0
206,What specific human health impact is highlighted in the passage as a result of the intense heatwaves in California?,-1,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0
207,What is the specific human health impact mentioned in the passage as a result of the intense heat in California?,-1,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0
208,"How did the violent thunderstorm impact infrastructure and human health in southern Quebec, specifically regarding the power outages and the fatal incident involving a Montreal man?",-1,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0
209,"How did the storm and accompanying power outages in Montreal impact the infrastructure, and what were the specific human health risks posed by the excessive heat warnings issued in the eastern United States?",-1,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0
210,"What specific precautions are suggested in the passage to help seniors avoid heat-related illnesses during a heat wave, and why are seniors particularly at risk compared to healthy adults?",-1,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0
211,"What was the economic impact, in terms of insurance payouts, of the March 1993 blizzard on Quebec, Eastern Ontario, and Nova Scotia, and how did it compare to the January 1994 flood in Southern Ontario?",-1,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0
212,"What are the estimated economic impacts of the snowstorm on roofs, food spoilage at commercial establishments, and potential insurance claims according to Medza's observations?",-1,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0
213,How did the major snowstorm specifically impact transportation infrastructure in Nagano as mentioned in the passage?,-1,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0
214,"How did the major snowstorm specifically impact the transportation infrastructure in Nagano, as described in the passage?",-1,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0
215,"What specific types of infrastructure were damaged during the July 1 eruption of Mt. Lewotobi, and how did this event impact human health on Flores Island according to the passage?",-1,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0
216,"What are the estimated economic impacts on Iran's agriculture sector due to the recent drought, and how has this situation been characterized by a government official?",-1,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0
217,"How many hectares of cropland were affected by the flooding along China's Yangtze River, and what impact did this have on the local population's need for evacuation?",-1,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0
218,"How does the passage describe the impact of blizzards on railway infrastructure in Minnesota, Dakota, and Nebraska compared to the Canadian Pacific railway line?",-1,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0
219,"What specific infrastructure and ecological impacts have been observed in the areas mentioned, such as the conditions at Wildwood, Anglesea, and Sandy Hook, as described in the passage?",-1,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0
220,"What were the specific impacts of the blizzard on the infrastructure and human health in the region around Colfax, N.M., and Quebec, as described in the passage?",-1,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0
221,"What specific actions were taken to address the power outage caused by the accident during the blizzard, and what timeline is provided for the restoration of electricity in the city?",-1,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0
222,"How did the blizzard described in the passage specifically affect business operations and livestock in Plaina and E.K.N.A.I., N.D.?",-1,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0
223,"How did the blizzard that struck Fort Monroe, Virginia, on December 27 specifically impact the electric car line and navigation in the area?",-1,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0
224,"What specific infrastructure damages were caused by the storm in the passage, and how did it affect the Custom house, the Quebec and Lake St. John Railway workshops, and Gour-deau's factory?",-1,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0
225,"What specific infrastructure issues did the blizzard cause in the city, particularly concerning the electric light poles and public transportation services?",-1,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0
226,"How has the blizzard affected train operations and streetcar services in Watertown, N.Y., and what specific challenges are mentioned related to these transportation systems?",-1,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0
227,"How did the blizzard specifically affect train operations in Watertown, N.Y., on the morning of December 27?",-1,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0
228,"How did the blizzard impact transportation and communication infrastructure in Hazleton, Pa., as described in the passage?",-1,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0
229,What specific impacts did the blizzard and flood have on transportation and mining infrastructure in the region described in the passage?,-1,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0
230,"What specific infrastructure damage did N.G. Wilkins experience in Cuyahoga due to the blizzard, and what injury did Henry J. Cloesterman sustain as a result of the weather conditions?",-1,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0
231,"How did the blizzard affect train service on the northern, western, and eastern roads, and how did this impact mail delivery according to the passage?",-1,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0
232,What specific factors mentioned in the passage contribute to the anticipated deaths by freezing among destitute families in Western Nebraska?,-1,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0
233,"What specific health impacts have been experienced by the new settlers in the Indian country due to the cold weather, according to the passage?",-1,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0
234,"What specific agricultural impact did the recent floods have on farming districts in the German Empire, as described in the passage?",-1,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0
235,"What specific infrastructure failures occurred in the Valley of the Rhine due to the deluge, and how did these failures contribute to the loss of life and economic damage as described in the passage?",-1,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0
236,"What specific challenges does the government face in addressing the economic impacts of the deluge, and how have both local and international efforts contributed to alleviating these challenges according to the passage?",-1,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0
237,"What political actions were taken by the Reichstag in response to the funds collected for the flooded districts, and how were these actions acknowledged?",-1,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0
238,"What specific impact did the recent floods have on the crops between Mammoth and Benson in Arizona, according to the passage?",-1,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0
239,"How did the extraordinary hail storm in Baltimore affect the city's infrastructure and potentially impact human safety, according to the passage?",-1,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0
240,"What specific impacts did the hailstorm have on the streetcar infrastructure and the behavior of horses in the city, according to the passage?",-1,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0
241,"How has the flooding of the Trinity River specifically impacted the water supply infrastructure in north Texas, and what potential effects could this have on human health in Dallas given the details provided?",-1,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0
242,"What specific impacts did the deluge have on the infrastructure in Yorkville, Woodruff County, as described in the passage?",-1,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0
243,"How did the record-breaking rainstorm in Toronto impact the financial situation of real estate speculators and specific merchants, and what were the estimated monetary losses they incurred according to the passage?",-1,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0
244,"What specific economic impact did the drought have on the shipping trade of the port mentioned in the passage, as evidenced by the comparison of vessel arrivals from foreign ports in October 1880 and October 1881?",-1,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0
245,How has the continued drought in the western district of Victoria specifically affected the quality and quantity of the wool clip as reported in the Boston Wool Market passage?,-1,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0
246,What specific factors contributed to the wheat crop in Manitoba being in the most flourishing condition despite the drought and excessive heat reported in the passage?,-1,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0
247,"How has the long drought affected the agricultural output of oats and hay compared to peas and roots in Ontario, and what implications does this have for farmers in the region?",-1,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0
248,"What specific actions has Helgeson, the state commissioner of agriculture, taken to address the unprecedented suffering due to drought in the newer portion of the state, and what assistance is being sought for the provisions, clothing, fuel, and feed for stock in these counties?",-1,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0
249,"How has the drought in the lower Mississippi Valley specifically impacted the general trade and the condition of growing crops in Romulus, New York, as mentioned in the passage?",-1,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0
250,"How has the drought in England specifically impacted the crops, and what is the condition of the wheat crop in light of these effects according to the passage?",-1,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0
251,"How has the drought in England specifically affected the wheat crop compared to other countries, and what impact does this have on the prospects of wheat trade advancement according to the passage?",-1,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0
252,"What specific agricultural impact has the drought had on the hay crop in the area around New Richmond, as mentioned in the passage?",-1,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0
253,How has the freezing weather impacted communication and cattle management in Texas as described in the passage?,-1,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0
254,"How did anchor ice specifically impact the milling operations in Minneapolis according to the passage, and what measures were taken to mitigate this issue?",-1,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0
255,"What impact would a hard freeze likely have on the water supply mentioned in the passage, and how might that affect the current operations of the mill using steam power?",-1,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0
256,"What were the economic implications for the appellants in the case where the oranges were allegedly damaged by overheating during transit from St. John to Montreal, and how did the court's decision impact their claim for damages under article 1675 of the Civil Code?",-1,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0
257,How did the economic responsibility for the damage caused by freezing and overheating of the goods impact the respondents under article 1675 of the Civil Code in this specific case?,-1,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0
258,What actions did Dr. Pelletier propose in response to the issue of manure liquefying and affecting the water supply in Verdun?,-1,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0
259,"What economic and human health impacts were observed in Kentucky due to the extreme cold weather, as described in the passage?",-1,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0
260,How did the blizzard in New England impact the transportation infrastructure according to the passage?,-1,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0
261,"What specific infrastructure impact is anticipated as a result of the cold weather moving eastward over the Lake and East districts, according to the passage?",-1,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0
262,"How did the icy conditions during the first substantial snowfall of the season specifically impact public transit operations in the Montreal area, according to Pierre Desjardins?",-1,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0
263,How did the closure of the reserved bus lane on the Champlain Bridge due to ice specifically impact the transit schedules for the Montreal South Shore Transit Corp?,-1,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0
264,What specific health risk does the passage mention for anglers exposed to the wind-chill on the ice of Montreal-area waters?,-1,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0
265,"What specific health impact did the fishermen experience after being rescued from the chunk of ice on Lac St. Louis, and what immediate medical response did they receive on the scene?",-1,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0
266,What were the immediate human health impacts observed in the couple after being rescued from the ice that broke away from the shore?,-1,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0
267,"How does the earlier-than-usual ice breakup on the St. Lawrence River, caused by mild weather, specifically impact human safety as illustrated by the couple's experience on the ice?",-1,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0
268,"How does the snowmobile accident, believed to involve Terry Tewisha, specifically affect the Kanesatake Mohawk community's emotional well-being, as mentioned in the passage?",-1,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0
269,"How did the sub-zero temperatures during the search for Tewisha potentially impact the health of the individuals, including Tewisha's brother and cousin, who were watching the police divers?",-1,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0
270,What specific concern about human safety does Angus express regarding riding snowmobiles over the frozen lake at night?,-1,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0
271,"What human health impacts are indicated in the passage due to driving on thin ice, and how does Kanesatake Grand Chief Jerry Peltier describe the emotional effect on the community?",-1,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0
272,"What human health impact is implied by the passage regarding the ice being only five inches thick, as mentioned by Peltier, in the context of an exceptionally mild winter?",-1,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0
273,"What specific impact did the ice have on the Norwegian cargo ship's situation near Newfoundland, and how did it affect the health and safety of the six East Indian individuals who were airlifted to a hospital?",-1,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0
274,"How did the big ice storm last winter affect the implementation of infrastructure improvements, such as the installation of stop signs and traffic lights, proposed by Bourque for Montreal's more vulnerable elderly population in response to challenges faced during the storm?",-1,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0
275,"What are the potential economic and ecological impacts on Quebec if the St. Lawrence Seaway's water levels decrease, specifically regarding the role of Montreal as a port and the movement of the salt-water front affecting water nitration plants?",-1,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0
276,How did the Canadian military's response during the ice storm highlight the fragility of modern infrastructure and the importance of trained emergency professionals in comparison to the situation in New Orleans?,-1,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0
277,"What specific damage did Stewart Hall suffer from wind, ice, and snow during the winter of 1958-59 while developers planned high-rise apartments?",-1,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0
278,What were the human health impacts on foreign nationals mentioned in the passage following the explosion at the dock related to the flood incident?,-1,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0
279,"How did the measures taken to prevent flooding in Riviere des Prairies differ from the situation in Becancour, and what were the specific ecological impacts in each area as described in the passage?",-1,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0
280,"What were the specific impacts of the flooding in St. Christophe d'Arthabaska on agricultural activities and livestock, and how did these differ from the situation in the Trois-Rivières region?",-1,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0
281,"What specific ecological impacts on the Northumberland Strait's marine environment and fishery are anticipated due to the ice buildups caused by the proposed bridge, as discussed by panel chairman David Barnes?",-1,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0
282,"What specific ecological impact did the heatwave have on Colchester Zoo in England, and how did the zoo address this issue?",-1,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0
283,"What specific impact of the drought led Colchester Zoo in England to ask visitors to bring leaves to feed the baby elephants, Tania and Zola?",-1,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0
284,What were the specific impacts of Hurricane Diana on the infrastructure and agriculture in the Mexican state of Veracruz according to the state's disaster committee director?,-1,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0
285,What specific infrastructure impacts are mentioned in the passage as a result of the storm in New South Wales?,-1,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0
286,What specific damage did the lightning bolt cause to the infrastructure of Lafayette Cemetery No 1 in New Orleans during the storm?,-1,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0
287,What specific infrastructure was constructed inside the fenced area surrounding the mountain tree farm that was converted into a high-security jail?,-1,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0
288,"What specific impact did the magnetic storm on March 13, 1989, have on Quebec's power infrastructure according to the passage?",-1,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0
289,"How did the magnetic storm particularly impact Quebec's electrical infrastructure, and what specific precaution did Hydro take in response to the warning they received a week prior?",-1,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0
290,What specific infrastructure in Manila is affected by the Mount Pinatubo explosion as described in the passage?,-1,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0
291,"What immediate health impact was reported in the passage due to the volcanic eruption, and what specific advice was given regarding the safety radius to prevent further health issues?",-1,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0
292,"What specific infrastructure challenges did the weekend blizzard cause in the Atlantic provinces, as described in the passage?",-1,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0
293,"How did the storm specifically contribute to the deaths of two individuals in Prince Edward Island, according to the passage?",-1,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0
294,"What infrastructure impacts were caused by the worst spring storm in Alberta's history six years ago in 1986, according to the passage?",-1,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0
295,How did the storms last month specifically affect the grouse chicks in Scotland and northern England during the annual grouse-shooting season?,-1,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0
296,"What specific impact does the freak snowstorm in southern Alberta have on the potential well-being of children, particularly in relation to environmental quality, as mentioned in the passage?",-1,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0
297,"How did the heavy snowstorm specifically impact the power infrastructure in southern Alberta, and what measures did TransAlta Utilities take to address these issues?",-1,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0
298,"What political action did Florida Governor Lawton Chiles take in response to Hurricane Andrew's approach towards southern Florida, and how does this relate to the human health impact of the storm mentioned in the passage?",-1,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0
299,"What specific areas experienced evacuation orders due to the storm, and how might this have impacted the regions' infrastructure according to the passage?",-1,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0
300,What specific impacts did the flash floods in southern France and Corsica have on infrastructure and human health as mentioned in the passage?,-1,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0
301,What specific human health impacts are mentioned in the passage as a result of the floods in the southeast that killed at least 38 people and left 30 missing?,-1,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0
302,"How did the sudden rise of the Sal river impact infrastructure and human health in the town of Rennes-les-Bains, as described by Mayor Jacques Ortola?",-1,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0
303,What specific types of infrastructure were destroyed in Corsica due to the river flooding mentioned in the passage?,-1,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0
304,What specific human health impacts are mentioned in the passage as a result of the ferry capsizing during the storm in southern Burma?,-1,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0
305,"What specific infrastructure impacts were caused by the strongest earthquake to strike Britain in six years, as mentioned in the passage?",-1,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0
306,"What specific impacts did the 15-minute tornado in southeastern Bangladesh have on infrastructure and agriculture, and how did it affect human health according to the passage?",-1,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0
307,What were the human health impacts of the heavy rain in southern China's Jiangxi province as described in the passage?,-1,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0
308,What were the specific human health impacts on Mrs. Brown and her two small boys as a result of the thunderstorm mentioned in the passage?,-1,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0
309,"What specific damages to infrastructure and agriculture were reported in the affected areas mentioned in the passage, and how did these contribute to the severity of the storm's impact?",-1,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0
310,What specific impact did the thunderstorm have on infrastructure in New York as mentioned in the passage?,-1,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0
311,"What specific agricultural impacts did the drought have on farmers in the Northern and Middle States and areas westward to the Mississippi, as mentioned in the passage?",-1,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0
312,What specific ecological impact of the bush fires mentioned in the passage has contributed to the deficiencies in wheat crops in the Western States?,-1,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0
