query,top_1,top_2,top_3,top_4,top_5,top_6,top_7,top_8,top_9,top_10,top_11,top_12,top_13,top_14,top_15,top_16,top_17,top_18,top_19,top_20,top_21,top_22,top_23,top_24,top_25,top_26,top_27,top_28,top_29,top_30,top_31,top_32,top_33,top_34,top_35,top_36,top_37,top_38,top_39,top_40,top_41,top_42,top_43,top_44,top_45,top_46,top_47,top_48,top_49,top_50,top_51,top_52,top_53,top_54,top_55,top_56,top_57,top_58,top_59,top_60,top_61,top_62,top_63,top_64,top_65,top_66,top_67,top_68,top_69,top_70,top_71,top_72,top_73,top_74,top_75,top_76,top_77,top_78,top_79,top_80,top_81,top_82,top_83,top_84,top_85,top_86,top_87,top_88,top_89,top_90,top_91,top_92,top_93,top_94,top_95,top_96,top_97,top_98,top_99,top_100
"What specific challenges did the flooding present to the Central fire station and its personnel, and how did these challenges impact the firemen’s ability to respond effectively?",1455917,1455937,1455932,1455927,1455922,1455935,1455925,1455930,1455920,280864,1282590,1282587,1282589,1282586,1282585,1282588,1282584,280867,280866,280871,280872,280870,280865,280869,280868,1392025,1392023,1392026,1392032,1392033,1392034,1392035,1392006,1392007,1392027,1392017,1392046,1392045,1392044,1392057,1392056,1392055,1392024,1392065,1392064,1392063,1392042,1392041,1392043,1392011,1392012,1392013,1392014,1392015,1392016,1392036,1392037,1392038,1392039,1392040,1392022,1392058,1392004,1392059,1392061,1392062,1392084,1392060,1392094,1392093,1392092,1392078,1392079,1392076,1392075,1392069,1392077,1392095,1392080,1392068,1392066,1392067,1392089,1392090,1392091,1392088,1392085,1392086,1392071,1392070,1392074,1392073,1392072,1392052,1392083,1392081,1392054,1392053,1392087,1392082
"How did the flooding impact transportation and commerce between Wellington and St. Peter Streets, and what unique business practices emerged as a result?",480565,55406,55384,55380,55367,55364,55345,55353,55344,55360,55359,55346,55357,55356,55355,55368,55401,55366,55365,55358,55363,55405,55403,55404,55392,55391,55390,55402,55377,55352,55382,55351,55383,55348,55347,55372,425213,55381,55385,55386,55349,55350,55397,55398,55374,55393,55373,55394,55375,55400,55399,55376,55370,55362,55389,55361,55378,55379,55387,55388,55371,55369,55395,55396,55354,425212,280872,280869,280870,280865,280866,280867,280868,280871,1455924,1455934,1455919,1455929,1455935,1455930,1455925,1455920,1455926,1455936,1455916,1455931,1455921,1455918,1455933,1455923,1455928,1455938,1455922,1455932,1455937,1455927,1455917,280864,55343,490426
"How did the flooding impact the ability of residents around St. Paul Street to access food, and what specific infrastructure issues did they face in attempting to return home?",941746,1315061,941748,275320,103259,103292,103281,103270,103273,103251,103295,103284,103262,103260,103271,103293,103282,103287,103265,103254,103276,103298,103257,103279,103268,103290,103266,103277,103288,103255,103263,103296,103252,103285,103274,280864,532942,532959,532952,532935,532969,532964,532947,532958,532941,532943,532960,532970,532953,532936,532951,532968,532965,532948,1262555,1262603,1262600,1262567,1262594,1262591,1262609,1262570,1262597,1262558,1262576,1262585,1262579,1262564,1262582,532957,532940,532945,532962,532949,532966,532961,532944,532938,532955,532971,532954,532937,532963,532946,532950,532967,532939,532956,280871,280867,280872,280865,280869,280868,280866,280870,1213487,1347319,1515337,822227
"What specific impacts did the flood have on the infrastructure between Craig and Vitre Streets, and how did residents adapt to these conditions?",1258238,280864,275648,275661,275635,280872,280871,280870,280865,280866,280869,280868,280867,1455934,1455929,1455919,1455924,1455935,1455930,1455925,1455920,1455936,1455926,1455921,1455931,1455916,275665,1455928,1455933,1455918,1455923,1455938,275642,275668,1455932,1455937,1455922,1455917,1455927,275640,275653,275666,275659,275646,297168,297173,297138,297178,297158,297183,297148,297163,297153,297143,297160,297145,297170,297135,297180,297140,297150,297155,297165,297175,297141,297156,297151,297176,297136,297171,297161,297166,297181,297146,297152,297137,297167,297182,297177,297142,297172,297147,297162,297157,275663,275650,275637,297169,297144,297159,297179,297174,297184,297149,297154,297164,297139,275643,275656,275669
How did the flooding specifically impact the Central Fire Station on Craig Street according to the passage?,283706,280870,280866,280867,280869,280865,280871,280868,280872,1392026,1392023,1392066,1392061,1392060,1392059,1392058,1392071,1392072,1392073,1392074,1392075,1392076,1392077,1392086,1392005,1392014,1392015,1392022,1392054,1392094,1392095,1392070,1392069,1392068,1392067,1392062,1392035,1392034,1392033,1392032,1392027,1392013,1392012,1392011,1392016,1392010,1392024,1392009,1392031,1392030,1392029,1392025,1392036,1392037,1392006,1392045,1392021,1391999,1392000,1392028,1392050,1392051,1392052,1392053,1392049,1392048,1392047,1392046,1392007,1392003,1392004,1392002,1392020,1392019,1392018,1392017,1392001,1392008,1392084,1392083,1392078,1392079,1392080,1392085,1392063,1392064,1392082,1392065,1392081,1282590,1282587,280864,1282585,1282588,941748,1282589,1282586,1282584,1408603,1213487
"How did the flooding impact transportation and access routes in the city, specifically regarding the need for detours and alternative means of crossing flooded areas?",1262596,1262563,1262554,1262581,1262569,1262578,1262575,1262572,1262587,1262602,1262611,1262605,1262590,1262560,1262608,1262557,1262599,1262566,1262593,1262584,1262555,1262558,1262609,1262606,1262591,1262582,1262588,1262600,1262564,1262603,1262576,1262597,1262579,1262594,1262561,1262567,1262585,1262573,1262570,1262574,1262565,1262580,1262598,1262571,1262553,1262592,1262607,1262556,1262559,1262610,1262562,1262577,1262583,1262568,1262595,1262589,1262604,1262586,1262601,1282585,1282588,1284199,1284184,1284204,1284209,1284194,1284164,1284214,1284174,1284159,1284169,1284189,1284179,280864,1282590,1282587,1282589,1282586,227577,1284201,1284206,1284191,1284171,1284211,1284196,1284186,1284161,1284181,1284176,1284166,280865,280872,280866,280869,280870,280871,280868,280867,1282584,1284192
"How did the flooding impact the operations at the Grand Trunk office, and what measures, if any, were taken to maintain communication despite the inundation?",1392087,1392088,1392091,1392090,1392070,1392069,1392095,1392094,1392086,1392089,1392085,1392079,1392077,1392078,1392075,1392074,1392073,1392076,1392072,1392071,1392056,1392055,1392054,1392053,1392060,1392093,1392058,1392057,1392084,1392083,1392082,1392081,1392037,1392038,1392039,1392080,1392052,1392051,1392036,1392035,1392068,1392067,1392066,1392065,1392064,1392063,1392062,1392061,1392050,1392049,1392048,1392047,1392046,1392045,1392044,1392043,1392042,1392059,1392041,1392040,1392028,1392029,1392026,1392025,1392024,1392027,1392022,1392021,1392007,1392006,1392005,1392004,1392034,1392023,1392032,1392031,1392030,1392014,1392013,1392012,1392011,1392010,1392009,1392008,1392000,1391999,1392020,1392019,1392003,1392033,1392002,1392001,1392018,1392017,1392016,1392015,1392092,1282585,1282588,1391998
"How has the flood impacted the transportation infrastructure and agricultural sectors, specifically regarding the situation at the Grand Trunk office and the fate of livestock?",265978,1392023,1392065,1392066,1392047,1392056,1392057,1392044,1392058,1392049,1392045,1392048,1392042,1392034,1392043,1392000,1392051,1392009,1392011,1392010,1392050,1392006,1392063,1392001,1392092,1392064,280870,280868,280871,280865,280866,280872,280867,280869,1282590,1282587,1282585,1282588,1282586,1282589,280864,1282584,1284164,1284194,1284204,1284184,1284159,1284199,1284189,1284214,1284169,1284179,1284174,1284209,1284165,1284160,1284170,1284205,1284210,1284180,1284190,1284175,1284200,1284195,1284185,1284162,1284192,1284207,1284177,1284167,1284197,1284212,1284182,1284187,1284172,1284157,1284202,1284193,1284208,1284183,1284178,1284168,1284173,1284163,1284198,1284203,1284158,1284188,1284213,1284181,1284191,1284166,1284196,1284201,1284176,1284171,1284161,1284211,1284186,1284206
"How has the flooding specifically impacted the infrastructure and political actions in St. Louis, as described in the passage?",280872,280865,280868,280867,280870,280869,280871,280866,1282588,1282585,1282589,1282586,1282587,1282590,280864,1282584,1262556,1262559,1262565,1262589,1262583,1262562,1262568,1262580,1262610,1262607,1262577,1262574,1262553,1262592,1262601,1262571,1262598,1262604,1262595,1262586,1262569,1262563,1262557,1262554,1262566,1262560,1262605,1262578,1262581,1262611,1262575,1262599,1262572,1262593,1262587,1262584,1262608,1262590,1262602,1262596,1284169,1284209,1284204,1284189,1284174,1284159,1284214,1284179,1284199,1284164,1284184,1284194,1284197,1284207,1262573,1262576,1262591,1262594,1262588,1262600,1262579,1262609,1262606,1262582,1262585,1262555,1262558,1262567,1262603,1262597,1262564,1262561,1262570,1284181,1284211,1284186,1284206,1284171,1284176,1284191,1284201,1284196,1284166,1284161
"How did Aid. Stevenson, as chairman of the inundation committee, influence the decision-making process regarding the proposed use of dynamite to address the flood-related jam near Longue Pointe?",1430484,77094,61226,1440558,1310404,1310405,1293878,288676,20,1304692,1260157,1325940,690,689,282527,62777,1310975,62776,282526,1430486,77096,1430483,77093,1310409,1267079,1337620,1430487,77097,1308625,1278736,1304696,1284174,1284159,1284184,1284164,1284199,1284189,1284214,1284179,1284209,1284204,1284169,1284194,1284186,1284176,1284201,1284161,1284191,1284166,1284196,1284206,1284211,1284171,1284181,1284208,1284183,1284198,1284158,1284188,1284203,1284213,1284163,1284168,1284193,1284173,1262554,1262578,1262560,1262590,1262605,1262593,1262566,1262596,1262569,1262572,1262587,1262611,1262608,1262584,1262557,1262563,1262581,1262602,1262599,1262575,1282587,1282590,1282585,1282588,1282586,1282589,1282584,280869,280866,280867,280868,280871,280870,280865,280872
How has the flooding affected the infrastructure on Commissioners Street and what potential risks do the stevedores' offices face according to the passage?,80000,79979,79988,80009,80036,79994,80012,80021,80033,80024,80006,80018,79985,80015,79991,79997,80003,80027,79982,80030,79989,79995,79992,80010,79986,79983,80004,80034,79998,80007,80019,80022,80025,79977,80013,80001,80016,80031,80028,80037,79980,79976,275073,80005,79981,79999,79996,79978,80026,80017,80032,80035,79990,79993,80023,80020,80029,80002,80014,80011,79987,79984,80008,275072,1277702,1277703,79975,1270236,1270242,1270230,1270239,1270233,1270235,1270238,1270232,1270241,1270231,1270237,1270240,1270234,280872,280868,280867,280866,280870,280871,280865,280869,1392003,275071,1282587,1282590,1282588,1282585,1282589,1282586,280864,1277701,1282584,433444
"What actions did Colonel Stevenson and the presidents of the national societies take to organize and distribute relief to flood victims, according to the passage?",1327735,1327741,1327744,1327731,1327728,1327713,1327752,1327704,1327722,1327710,1327740,1327725,1327719,1327749,1327716,1327746,1327743,1327734,1327737,1327707,83472,312866,312869,83478,312911,83466,312881,312920,312917,312878,83457,312899,312902,312908,312890,312893,83469,312896,312884,312872,83508,312914,312887,83463,312905,312904,83471,312898,312919,83504,270161,312868,312880,312892,312916,312889,312865,312883,312895,312910,312886,312907,83459,312901,312913,83456,83486,312874,83462,312871,83474,83495,312877,83501,83489,270164,83498,83468,83480,83465,83507,83510,83483,83477,83492,1282590,1282587,1282588,1282585,1282589,1282586,280864,280872,280871,280870,280868,280869,280866,280867,280865
"How did the flooding impact the lighting infrastructure in Point St. Charles, and what measures were taken to address the lighting issues mentioned in the passage?",1392048,1392045,1392046,1392047,1392021,1392020,1392041,1392044,1392043,1392042,1392055,1392054,1392053,1392052,1392051,1392050,1392049,1392028,1392027,1392026,1392018,1392017,1392016,1392040,1392039,1392038,1392037,1392019,1392035,1392034,1392033,1392036,1392032,1392029,1392030,1392031,1392077,1392006,1392005,1392025,1392024,1392023,1392022,1392076,1392075,1392074,1392073,1392068,1392067,1392066,1392065,1392064,1392059,1392058,1392057,1392056,1392015,1392014,1392013,1392012,1392011,1392010,1392009,1392008,1392007,1392080,1392079,1392078,1392084,1392083,1392082,1392004,1392003,1392002,1392001,1392000,1391999,1392087,1392086,1392085,1392063,1392062,1392061,1392060,1392070,1392069,1392091,1392081,1392094,1392093,1392072,1392071,1392089,1392088,1392095,1392090,1392092,1391998,1282585,1282588
What infrastructure and political challenges are being addressed in Montreal and New Edinburgh as a result of the ice conditions and how are they being managed according to the passage?,312604,312656,312651,1426679,312618,312617,312649,1426678,312612,312613,312621,312619,312640,312624,312625,312626,312627,312628,312629,312639,312645,312638,312616,312644,312643,312642,312641,312655,1426677,1426680,312646,312647,312654,312653,312614,312610,312634,312633,312636,312635,312652,312648,312650,312622,312623,312609,312615,312611,312605,312606,312607,312608,312630,312632,312620,312637,312631,309012,73862,308997,308988,308616,73871,73889,308985,308670,308973,308982,308991,308994,308976,308970,73877,73865,73901,73874,309015,73883,73895,73859,73898,308649,73880,309009,309018,309006,73856,73868,308637,308643,308628,308640,308634,308652,309003,73892,308667,308664,309000,73853
"What specific infrastructure damage and human health impact occurred in Toronto due to the heavy gale on April 6, and how did it uniquely affect John Green?",1298009,1298007,1298008,1298014,267091,1298006,1298057,1298045,1298022,1298010,1298032,1298018,1298013,1298017,1298035,1298040,1298034,1298049,1298025,1298037,1298055,1298019,1298030,1298021,1298020,1298015,1298048,1298029,1298043,1298060,1298038,1298054,1298050,1298036,1298026,1298046,1298059,1298012,267090,1298024,1298039,1298056,1298016,1298058,1298041,1298052,1298053,1298047,1298023,1298051,1298033,1298042,1298011,1298027,1298028,267089,1298031,1298044,447200,447182,447197,447179,447191,447185,447206,447203,447212,447215,447188,447173,447218,447170,447161,447167,447209,447176,447164,447194,447207,447204,447159,447216,447201,447183,447213,447186,447177,447180,447198,447160,447205,447190,447181,447217,447196,447199,447208,447187,447178,447184
"How did the snowstorm uniquely affect the infrastructure in the southern division of London, Ontario, and what specific ecological impacts were noted in the outskirts?",280868,280867,280870,280871,280869,280872,280866,280865,1282589,1282586,1282590,1282587,1282588,1282585,1282584,280864,1262588,1262555,1262603,1262606,1262564,1262600,1262597,1262594,1262591,1262609,1262576,1262567,1262579,1262573,1262558,1262570,1262561,1262582,1262585,1262571,1262574,1262568,1262559,1262565,1262589,1262598,1262601,1262562,1262610,1262592,1262583,1262580,1262604,1262577,1262556,1262553,1262595,1262607,1262586,1262608,1262575,1262554,1262602,1262566,1262563,1262587,1262569,1262590,1262557,1262581,1262572,1262578,1262584,1262605,1262593,1262560,1262611,1262599,1262596,1284159,1284199,1284164,1284179,1284194,1284174,1284204,1284169,1284184,1284189,1284209,1284214,1284177,1284167,1284196,1284161,1284211,1284191,1284206,1284176,1284166,1284181,1284201,1284171,1284186
"What specific infrastructure damage occurred to the reaper and mower manufacturing establishment in Watkp, Ont, as a result of the snowstorm?",55406,458182,458138,458181,458131,458197,458144,458198,458146,458147,458169,458145,458167,458166,458154,458153,458170,458158,458159,458168,458160,458142,458151,458143,458149,458150,458152,55373,55396,55395,55405,55353,55404,55398,55402,55403,55391,55364,55367,55366,55368,55369,425213,55401,55399,55355,55356,55370,55378,55374,55375,55376,55384,55377,55380,55379,55381,55382,55361,55383,55359,55387,55397,55358,55365,55360,55362,55363,55348,55357,55352,55386,55385,55354,55351,55350,55345,55394,55393,55392,55388,55389,55400,55390,55372,55349,55347,55346,55371,55344,425212,280870,280872,280867,280868,280865,280871,280866,280869,55343
"What specific damage to infrastructure occurred at Leith due to the torrential storm described in the passage, and how did the storm impact human health in terms of casualties?",280864,1262610,1262580,1262604,1262595,1262607,1262565,1262571,1262556,1262598,1262592,1262589,1262553,1262577,1262601,1262586,1262562,1262568,1262574,1262559,1262583,1262606,1262600,1262564,1262594,1262555,1262570,1262588,1262597,1262591,1262609,1262582,1262561,1262573,1262576,1262558,1262567,1262603,1262585,1262579,1262578,1262608,1262584,1262572,1262557,1262560,1262611,1262554,1262566,1262563,1262569,1262581,1262596,1262605,1262590,1262602,1262599,1262593,1262575,1262587,1282590,1282587,1282586,1282589,1282588,1282585,1284179,1284209,1284174,1284184,1284199,1284194,1284164,1284159,1284214,1284169,1284189,1284204,1282584,1284161,1284186,1284211,1284201,1284191,1284196,1284206,1284171,1284181,1284176,1284166,280870,280865,280866,280869,280867,280868,280871,280872,1284187,1284182
What specific damages did the torrential rains cause to infrastructure and agriculture in Sebastopol as mentioned in the passage?,280865,280869,280872,280871,280870,280868,280867,280866,1282590,1282587,1282585,1282588,1282586,1282589,1262580,1262595,1262610,1262601,1262589,1262604,1262568,1262565,1262571,1262559,1262574,1262553,1262556,1262598,1262562,1262586,1262583,1262607,1262577,1262592,1262554,1262596,1262587,1262566,1262569,1262572,1262578,1262560,1262575,1262557,1262563,1262602,1262605,1262584,1262599,1262611,1262581,1262590,1262608,1262593,1262588,1262603,1262606,1262597,1262600,1262573,1262579,1262576,1262564,1262585,1262582,1262570,1262567,1262591,1262558,1262561,1262555,1262594,1262609,280864,1282584,1284192,1284157,1284182,1284187,1284162,1284212,1284167,1284177,1284172,1284207,1284202,1284197,1284164,1284194,1284209,1284214,1284179,1284204,1284169,1284184,1284174,1284199,1284189,1284159,1284191
"What were the specific impacts of the heavy torrential rains on infrastructure and human health in the district of Lambar, Breslau, Prussia, according to the passage?",1262574,1262562,1262595,1262553,1262589,1262592,1262604,1262556,1262577,1262559,1262586,1262571,1262580,1262565,1262568,1262607,1262610,1262583,1262601,1262598,1262554,1262605,1262575,1262587,1262593,1262599,1262602,1262566,1262572,1262596,1262578,1262581,1262608,1262611,1262584,1262569,1262563,1262590,1262560,1262557,1262603,1262588,1262573,1262567,1262591,1262594,1262555,1262597,1262579,1262600,1262561,1262558,1262606,1262609,1262576,1262570,1262564,1262582,1262585,1282588,1282585,1282586,1282589,1282587,1282590,1284179,1284199,1284169,1284174,1284164,1284214,1284184,1284159,1284189,1284204,1284209,1284194,1282584,1284208,1284213,1284196,1284181,1284206,1284211,1284176,1284166,1284191,1284171,1284161,1284186,1284201,280867,280865,280868,280872,280871,280869,280866,280870,280864
"How have the torrential rains in Upper Italy specifically affected the infrastructure in Venice, according to the passage?",1282590,1282587,1282586,1282589,1282585,1282588,1262577,1262580,1262574,1262592,1262601,1262598,1262589,1262556,1262583,1262595,1262559,1262610,1262553,1262571,1262607,1262568,1262562,1262586,1262555,1262561,1262576,1262582,1262594,1262567,1262585,1262558,1262570,1262606,1262600,1262591,1262597,1262579,1262588,1262564,1262573,1262609,1262603,1262560,1262557,1262596,1262611,1262608,1262590,1262572,1262575,1262581,1262569,1262554,1262578,1262587,1262602,1262563,1262566,1262584,1262599,1262605,1262593,275661,275648,275635,275651,275664,275638,275647,275660,275634,275642,275655,275668,275645,275658,275652,275665,275639,1282584,275657,275644,275659,275646,275637,275663,275650,275640,275666,275653,275656,275669,275643,275662,275636,275649,275667,275654,275641
"How have the torrential weather conditions affected the buying patterns of cattle and sheep in the Liverpool area during the past week, specifically in relation to the Christmas market and the demands from London customers?",275638,275664,275651,275642,275655,275668,275646,275659,275645,275658,275660,275647,275634,275637,275663,275650,275665,275639,275652,275661,275648,275635,275643,275669,275656,275641,275667,275654,275644,275657,275653,275666,275640,1262567,1262570,1262588,1262600,1262579,1262561,1262564,1262558,1262573,1262594,1262597,1262606,1262582,1262591,1262609,1262576,1262555,1262603,1262585,1262575,1262596,1262599,1262608,1262557,1262611,1262554,1262581,1262587,1262602,1262578,1262563,1262605,1262566,1262569,1262572,1262560,1262584,1262590,1262593,1284159,1284174,1284164,1284179,1284204,1284209,1284214,1284199,1284194,1284169,1284184,1284189,280864,280871,280872,280865,280867,280868,280866,280870,280869,1282589,1282586,1282585,1282588,1282590,1282587,1282584
"What specific impact did the storm have on the infrastructure at the wharf near Mr. Puize's house, and how did the old wreck of the Margaret M contribute to protecting the building?",500645,500632,500642,500622,500637,500617,500627,500616,500636,500621,500631,500626,500641,500643,500628,500638,500633,500623,500618,500625,500640,500620,500635,500630,500624,500639,500644,500634,500619,500629,280864,1282584,1282589,1282586,1282587,1282590,1282588,1282585,268426,268398,268391,268440,268412,268405,268419,268433,268384,268396,268394,268408,268415,268387,268436,268422,268443,268429,268401,268383,268404,268439,268432,268390,268425,268411,268418,268397,268427,268399,268385,268420,268441,268434,268406,268392,268413,280866,280865,280871,280868,280867,280870,280869,280872,268423,268409,268402,268430,268388,268416,268395,268437,268393,268442,268414,268428,268407,268435,268421,268400,268386
"What specific impacts did the storm have on infrastructure and economic loss in Trois Pistoles, and how does this compare to the damage and economic impact in L'Islet as described in the passage?",275658,275645,275661,275635,275648,275652,275665,275639,275662,275649,275636,275655,275668,275642,275638,275651,275664,275666,275653,275640,275659,275646,275637,275650,275663,275647,275634,275660,275657,275644,275643,275656,275669,275667,275641,275654,280864,1262565,1262580,1262559,1262553,1262574,1262604,1262595,1262556,1262586,1262583,1262601,1262577,1262568,1262576,1262573,1262567,1262570,1262558,1262609,1262582,1262594,1262591,1262585,1262603,1262600,1262597,1262606,1262555,1262588,1262579,1262561,1262564,1455919,1455924,1455934,1455929,1455927,1455932,1455917,1455922,1455937,1455931,1455916,1455926,1455936,1455921,1455928,1455923,1455918,1455938,1455933,1455925,1455930,1455920,1455935,280870,280866,280867,280868,280869,280865,280872,280871
"What were the specific economic impacts of the November 6 storm on the businesses and infrastructure in L'Islet, Matane, and Tadousac as described in the passage?",1298434,1298437,1298435,1298436,1298439,1298440,1298441,1298442,1298438,479477,479480,479468,479471,479483,479465,479474,479462,479467,479479,479470,479473,479482,479464,479476,1262597,1262609,1262561,1262570,1262603,1262588,1262591,1262582,1262600,1262573,1262558,1262579,1262567,1262594,1262564,1262576,1262555,1262606,1262585,1262611,1262599,1262575,1262593,1262584,1262578,1262590,1262587,1262566,1262608,1262572,1262554,1262569,1262563,1262560,1262596,1262602,1262581,1262605,1262557,1262559,1262610,1262583,1262580,1262607,1262586,1262604,1262571,1262553,1262562,1262592,1262556,1262574,1262598,1262565,1262568,1262601,1262577,1262595,1262589,280869,280868,280867,280872,280865,280870,280871,280866,280864,1282586,1282589,1282585,1282588,1282590,1282587,1282584,1284179
"What were the specific impacts of the snowstorm and cyclone on the village infrastructure and economy in Tadousac and St. Thomas (Montmagny), as described in the passage?",1262578,1262602,1262587,1262611,1262563,1262596,1262554,1262581,1262575,1262560,1262608,1262566,1262569,1262605,1262584,1262599,1262590,1262572,1262557,1262593,1262567,1262606,1262564,1262588,1262582,1262585,1262597,1262600,1262609,1262594,1262561,1262603,1262555,1262579,1262576,1262558,1262570,1262591,1262573,1262553,1262580,1262610,1262577,1262595,1262568,1262565,1262598,1262583,1262571,1262592,1262559,1262562,1262589,1262604,1262574,1262601,1262607,1262586,1262556,1284169,1284214,1284164,1284184,1284189,1284174,1284194,1284159,1284204,1284179,1284199,1284209,1455922,1455932,1455927,1455937,1455917,1455935,1455925,1455930,1455920,1455936,1455929,1455924,1455918,280864,1282588,1282585,1282589,1282586,280870,280872,280871,280865,280866,280867,280869,280868,1282587,1282590,1282584
What specific measures were taken to ensure the safety of the eastbound express train passengers after the Intercolonial railway road was washed away by the extraordinary high tide near Bic station?,1282588,1282585,1392010,1392004,1392031,1392003,1392002,1392000,1391999,1392009,1392008,1392007,1392006,1392037,1392036,1392035,1392034,1392001,1392033,1392032,1392023,1392029,1392028,1392027,1392013,1392012,1392025,1392024,1392051,1392022,1392053,1392052,1392011,1392050,1392021,1392020,1392048,1392019,1392018,1392017,1392016,1392015,1392014,1392005,1392049,1392046,1392043,1392042,1392041,1392040,1392039,1392038,1392069,1392068,1392067,1392030,1392064,1392063,1392062,1392061,1392060,1392059,1392058,1392057,1392056,1392055,1392054,1392085,1392073,1392047,1392078,1392077,1392076,1392075,1392074,1392026,1392084,1392083,1392045,1392044,1392082,1392081,1392080,1392079,1392092,1392072,1392066,1392065,1392070,1392095,1392094,1392093,1392088,1392091,1392090,1392089,1392086,1392087,1392071,1391998
"What specific actions were taken to address the infrastructure damage caused by the washouts, and what were the immediate health impacts on the individuals involved in the incident?",1282585,1282588,1282586,1392062,1392061,1392060,1392024,1392023,1392022,1392021,1392020,1392051,1392050,1392048,1392047,1392046,1392045,1392049,1392063,1392015,1392014,1392013,1392012,1392011,1392010,1392009,1392008,1392069,1392068,1392095,1392094,1392093,1392059,1392058,1392025,1392057,1392056,1392055,1392054,1392001,1392000,1391999,1392019,1392018,1392017,1392016,1392003,1392002,1392075,1392074,1392073,1392072,1392071,1392070,1392086,1392085,1392084,1392037,1392036,1392067,1392066,1392065,1392028,1392027,1392026,1392033,1392032,1392031,1392030,1392029,1392053,1392052,1392083,1392082,1392081,1392080,1392041,1392040,1392039,1392038,1392079,1392078,1392077,1392076,1392087,1392044,1392043,1392042,1392007,1392006,1392005,1392004,1392035,1392034,1392092,1392091,1392090,1392089,1392088,1392064
"What specific damage did the hurricane cause to the infrastructure at the camp at Allen, as mentioned in the passage?",1409879,1409876,1409877,1409880,1409875,1409878,435292,435295,435291,435294,435293,435296,1409276,1409273,1409272,1409275,1409271,1409274,1409277,1409874,1402264,1402267,1402262,1402265,1402266,1402263,1417870,1417869,1417891,1417892,1417890,1417883,1417042,1417045,1417046,1417043,1417044,1417047,1417871,1417884,1406925,1406926,1406931,1406924,1406927,1406928,1406929,1406930,1403047,1403048,1403041,1403046,1403042,1403044,1403043,1403045,1417876,1417915,1417877,1417916,1417873,1417875,1283581,1283588,1283583,1283582,1283584,1283585,1283587,1283586,1417879,1417878,1406361,1406356,1406358,1406359,1406354,1406357,1406355,1406360,1417874,1417872,1407438,1407443,1407441,1407442,1407439,1407440,1407436,1407437,1282585,1282588,1282589,1282586,1282590,1282587,1417041,1417868,1282584,435290
"What were the specific impacts on infrastructure, economic conditions, and human health as a result of the weather events described in the passage, particularly in relation to the steamship Wetherby, the Welsh seaport of Llanelli, the Yorkshire coast, Derbyshire, Matlock, the Tees Valley, and Cambridge?",1284159,1284179,1284174,1284184,1284199,1284194,1284189,1284204,1284169,1284209,1284164,1284214,1262557,1262554,1262608,1262563,1262590,1262578,1262560,1262581,1262566,1262575,1262593,1262587,1262584,1262599,1262602,1262611,1262596,1262569,1262572,1262605,1262603,1262555,1262561,1262597,1262585,1262606,1262594,1262582,1262591,1262588,1262567,1262558,1262600,1262564,1262576,1262570,1262573,1262609,1262579,1284157,1284212,1284181,1284211,1284166,1284196,1284161,1284176,1284171,1284186,1284201,1284191,1284206,1262601,1262604,1262556,1262562,1262559,1262577,1262610,1262592,1262598,1262580,1262553,1262607,1262595,1262568,1262565,1262574,1262571,1262583,1262586,1262589,280864,1282587,1282590,1282589,1282586,280870,280872,280869,280865,280867,280866,280868,280871,1282588,1282585,1282584
"What specific financial loss did the Toronto Telephone Company incur due to the snowstorm on February 21, and how did the storm affect their infrastructure?",376,426894,1395449,1266815,1395450,267091,267090,267089,1098935,1320590,1320585,1320588,1320586,1320589,1320587,1320584,1418072,1282586,1282589,1282587,1282590,1282588,1282585,280864,1392081,1392082,1392024,1392025,1392050,1392020,1392039,1392038,1392051,1392023,1392022,1392021,1392052,1392053,1392054,1392087,1392049,1392048,1392047,1392046,1392045,1392037,1392067,1392036,1392063,1392064,1392066,1392065,1392062,1392059,1392060,1392061,1392079,1392078,1392080,1392026,1392057,1392058,1392083,1392090,1392094,1392069,1392089,1392088,1392095,1392091,1392093,1392070,1392092,1392076,1392040,1392041,1392077,1392071,1392075,1392042,1392073,1392072,1392085,1392084,1392055,1392068,1392086,1392074,1392056,280867,280872,280868,280869,280871,280865,280870,280866,1282584,1347319,1320583
"What specific infrastructure and agricultural damages were reported in Carlinville, Illinois, as a result of the February 21 snowstorm?",1281815,1281758,1281791,1281797,1281803,1281779,1281776,1281794,1281761,1281767,1281764,1281809,1281785,1281782,1281770,1281773,1281788,1281800,1281806,1281812,1281756,1281783,1281765,1281774,1281792,1281798,1281789,1281777,1281780,1281804,1281768,1281786,1281801,1281771,1281759,1281762,1281795,1281807,1281813,1281810,1281763,1281778,1282881,1282932,1282896,1282911,1282887,1282884,1282914,1282920,1282923,1282926,1282929,1282899,1282902,1282935,1282917,1282905,1282908,1282893,1282890,1282885,1282912,1282906,1282897,1282921,1282924,1282882,1282909,1282930,1282879,1282903,1282936,1282891,1282894,1282933,1282888,1282927,1282915,1282918,1282900,1282883,1282886,1282895,1282889,1282913,1282898,1282907,1282931,1282922,1282919,1282910,1282892,1282928,1282916,1282934,1282925,1282901,1282904,1282880
